dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015338_rank560,190,222,0.81534,17
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00010154_rank480,936,936,0.663,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00004470_rank392,972,913,0.18641,15
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00045648_rank157,74,73,0.3595,2
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005954_rank483,126,126,0.71829,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015101_rank828,876,755,0.27613,370
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031785_rank304,212,212,0.8759,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00033535_rank969,758,138,0.26685,902
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00012489_rank519,914,914,0.62978,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00030041_rank555,115,980,0.14333,77
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00022934_rank188,183,197,0.55742,2
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00032695_rank723,996,9,0.14591,714
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031756_rank790,882,882,0.8878,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00032834_rank682,114,895,0.08939,352
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00020871_rank473,772,730,0.1517,615
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00037699_rank389,743,866,0.08799,299
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00012521_rank394,69,340,0.36227,41
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00049989_rank552,399,649,0.39915,201
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00033272_rank913,728,751,0.18226,769
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00020729_rank871,771,866,0.3518,468
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00009508_rank587,37,37,0.34742,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00021301_rank702,468,468,0.31982,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015007_rank658,963,599,0.22366,91
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015895_rank650,453,519,0.4619,18
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00009893_rank293,547,705,0.2936,2
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00016741_rank373,361,375,0.17679,6
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00021841_rank253,922,781,0.38896,10
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031411_rank836,216,216,0.5146,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005262_rank284,59,64,0.48481,2
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00041351_rank085,170,229,0.2196,15
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00045133_rank523,4,353,0.43731,93
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015229_rank005,354,354,0.99624,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00030622_rank348,31,31,0.38467,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00049653_rank377,201,212,0.16932,24
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00004467_rank941,797,701,0.97239,11
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00001593_rank370,67,66,0.24413,3
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00036240_rank645,247,247,0.67695,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00048488_rank354,210,210,0.95117,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005244_rank699,26,21,0.45817,142
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00041567_rank627,503,412,0.46481,58
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00034268_rank708,495,495,0.84934,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015897_rank228,292,292,0.87277,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00028737_rank277,929,701,0.75558,260
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00028162_rank587,37,958,0.35149,388
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00038472_rank863,501,399,0.66037,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015968_rank341,595,730,0.40078,3
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00007366_rank856,202,255,0.14709,34
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00046702_rank061,298,291,0.84257,52
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00018866_rank509,246,246,0.8843,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00013045_rank495,268,268,0.90268,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00026527_rank798,784,587,0.30065,2
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00029939_rank525,290,288,0.58511,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00001374_rank588,945,945,0.78914,0
