dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015338_rank560,190,222,0.92158,17
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00010154_rank480,936,936,0.16265,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00004470_rank392,972,980,0.20412,8
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00045648_rank157,74,74,0.16057,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005954_rank483,126,9,0.78494,438
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015101_rank828,876,876,0.38951,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031785_rank304,212,212,0.79577,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00033535_rank969,758,99,0.37171,350
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00012489_rank519,914,914,0.50524,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00030041_rank555,115,701,0.31906,594
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00022934_rank188,183,183,0.41073,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00032695_rank723,996,825,0.20552,17
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031756_rank790,882,882,0.80585,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00032834_rank682,114,112,0.58477,44
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00020871_rank473,772,9,0.07722,341
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00037699_rank389,743,276,0.16485,544
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00012521_rank394,69,701,0.72109,894
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00049989_rank552,399,649,0.93495,201
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00033272_rank913,728,595,0.66083,779
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00020729_rank871,771,448,0.06078,282
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00009508_rank587,37,37,0.80687,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00021301_rank702,468,555,0.39769,20
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015007_rank658,963,963,0.23643,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015895_rank650,453,595,0.79593,862
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00009893_rank293,547,829,0.42152,4
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00016741_rank373,361,375,0.4681,6
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00021841_rank253,922,519,0.35439,96
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031411_rank836,216,216,0.52538,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005262_rank284,59,65,0.17664,14
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00041351_rank085,170,170,0.88281,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00045133_rank523,4,9,0.1926,618
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015229_rank005,354,354,0.87349,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00030622_rank348,31,31,0.64353,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00049653_rank377,201,201,0.38751,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00004467_rank941,797,701,0.86236,11
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00001593_rank370,67,276,0.18691,93
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00036240_rank645,247,247,0.51724,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00048488_rank354,210,210,0.8813,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005244_rank699,26,21,0.29545,142
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00041567_rank627,503,653,0.25104,12
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00034268_rank708,495,495,0.79801,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015897_rank228,292,292,0.65213,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00028737_rank277,929,929,0.45861,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00028162_rank587,37,958,0.3856,388
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00038472_rank863,501,501,0.66336,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015968_rank341,595,595,0.54735,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00007366_rank856,202,226,0.14073,4
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00046702_rank061,298,291,0.60413,52
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00018866_rank509,246,246,0.86354,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00013045_rank495,268,151,0.48114,3
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00026527_rank798,784,587,0.73591,2
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00029939_rank525,290,288,0.7448,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00001374_rank588,945,945,0.89417,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00024596_rank592,874,874,0.38502,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00046506_rank760,593,9,0.87204,669
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00035494_rank228,292,292,0.66603,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00045501_rank989,491,701,0.42521,817
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00023644_rank154,862,701,0.7991,101
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00048257_rank204,34,34,0.48289,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00020166_rank319,533,701,0.55793,484
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00028292_rank413,219,219,0.83603,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00047969_rank145,91,91,0.53127,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00035020_rank877,767,895,0.24731,406
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00039700_rank565,264,264,0.86832,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015851_rank664,992,992,0.80609,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00047966_rank518,953,953,0.85157,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00013061_rank791,462,462,0.35568,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00001830_rank325,142,134,0.26165,28
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00026051_rank299,259,259,0.54782,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031665_rank999,461,524,0.34542,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00016312_rank020,351,351,0.83872,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00018055_rank495,268,346,0.89728,21
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00021820_rank743,543,543,0.38198,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00037098_rank963,868,868,0.4161,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00003210_rank883,917,427,0.09431,708
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00035449_rank470,560,560,0.44182,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00049271_rank907,451,451,0.1971,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005687_rank560,190,190,0.58384,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00041759_rank618,258,258,0.84687,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031370_rank710,358,358,0.43544,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00027938_rank903,995,341,0.25838,38
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00030180_rank251,991,991,0.31136,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00019203_rank125,671,671,0.30951,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00010744_rank891,431,431,0.47297,0
