dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015338_rank560,190,222,0.30371,17
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00010154_rank480,936,936,0.33008,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00004470_rank392,972,276,0.33072,257
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00045648_rank157,74,73,0.23496,2
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005954_rank483,126,126,0.90731,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015101_rank828,876,876,0.20874,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031785_rank304,212,212,0.8905,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00033535_rank969,758,138,0.47807,902
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00012489_rank519,914,914,0.7748,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00030041_rank555,115,276,0.51741,591
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00022934_rank188,183,197,0.51969,2
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00032695_rank723,996,9,0.5502,714
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031756_rank790,882,882,0.85196,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00032834_rank682,114,112,0.36645,44
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00020871_rank473,772,600,0.20527,7
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00037699_rank389,743,980,0.2129,742
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00012521_rank394,69,701,0.30359,894
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00049989_rank552,399,501,0.39456,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00033272_rank913,728,276,0.09832,871
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00020729_rank871,771,771,0.11349,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00009508_rank587,37,37,0.79624,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00021301_rank702,468,468,0.91,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015007_rank658,963,963,0.37954,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015895_rank650,453,519,0.19952,18
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00009893_rank293,547,829,0.84229,4
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00016741_rank373,361,361,0.66989,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00021841_rank253,922,922,0.22353,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031411_rank836,216,216,0.82855,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005262_rank284,59,59,0.24528,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00041351_rank085,170,229,0.7153,15
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00045133_rank523,4,4,0.3022,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015229_rank005,354,354,0.86498,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00030622_rank348,31,31,0.47982,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00049653_rank377,201,201,0.48002,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00004467_rank941,797,701,0.34055,11
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00001593_rank370,67,67,0.42441,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00036240_rank645,247,247,0.90025,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00048488_rank354,210,210,0.87675,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005244_rank699,26,23,0.11891,932
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00041567_rank627,503,898,0.79016,25
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00034268_rank708,495,495,0.90401,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015897_rank228,292,292,0.72268,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00028737_rank277,929,929,0.33158,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00028162_rank587,37,35,0.2797,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00038472_rank863,501,501,0.32141,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015968_rank341,595,595,0.41957,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00007366_rank856,202,202,0.6026,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00046702_rank061,298,298,0.888,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00018866_rank509,246,246,0.69063,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00013045_rank495,268,268,0.88422,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00026527_rank798,784,587,0.80818,2
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00029939_rank525,290,288,0.79012,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00001374_rank588,945,945,0.80373,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00024596_rank592,874,757,0.13002,7
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00046506_rank760,593,9,0.79751,669
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00035494_rank228,292,292,0.73758,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00045501_rank989,491,491,0.85213,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00023644_rank154,862,276,0.2667,339
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00048257_rank204,34,33,0.64348,1
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00020166_rank319,533,533,0.42145,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00028292_rank413,219,219,0.77779,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00047969_rank145,91,91,0.91253,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00035020_rank877,767,744,0.56488,86
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00039700_rank565,264,264,0.88195,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00015851_rank664,992,992,0.7038,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00047966_rank518,953,953,0.9144,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00013061_rank791,462,462,0.40425,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00001830_rank325,142,142,0.52083,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00026051_rank299,259,259,0.84977,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031665_rank999,461,461,0.4955,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00016312_rank020,351,351,0.92987,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00018055_rank495,268,268,0.65427,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00021820_rank743,543,543,0.50886,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00037098_rank963,868,868,0.25507,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00003210_rank883,917,917,0.55988,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00035449_rank470,560,560,0.95609,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00049271_rank907,451,451,0.70552,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00005687_rank560,190,190,0.85131,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00041759_rank618,258,258,0.83699,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00031370_rank710,358,359,0.41329,2
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00027938_rank903,995,995,0.19387,0
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00030180_rank251,991,276,0.23676,478
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00019203_rank125,671,701,0.29142,109
ILSVRC2012_val_00023778_with_ILSVRC2012_val_00010744_rank891,431,431,0.76603,0
