,top_1_accuracy,top_5_accuracy
resnet34,0.5293691080493111,0.6937998549673676
resnet50,0.5775924583031182,0.7376722262509064
resnet101,0.612037708484409,0.7681290790427846
inception_v3,0.5061638868745467,0.7055837563451777
inception_v4,0.5866569978245105,0.7509064539521393
efficientnetv2_rw_s,0.5707034082668601,0.7663161711385061
efficientnetv2_rw_m,0.6633430021754895,0.8167150108774475
efficientnet_b2,0.5021754894851341,0.6937998549673676
efficientnet_b3,0.6029731689630167,0.7880710659898477
efficientnet_b4,0.6076867295141407,0.7855329949238579
average,0.5758701957940536,0.7506526468455402
