,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.02040816326530612,0.24489795918367346
vit_small_patch32_224,0.0,0.20408163265306123
vit_base_patch16_224,0.7142857142857143,0.9795918367346939
vit_base_patch32_224,0.0,0.08163265306122448
vit_large_patch16_224,0.2857142857142857,0.9591836734693877
vit_large_patch32_384,0.0,0.04081632653061224
beit_base_patch16_224,0.0,0.5510204081632653
beit_large_patch16_224,0.3673469387755102,0.9387755102040817
beitv2_base_patch16_224,0.5510204081632653,1.0
beitv2_large_patch16_224,0.3877551020408163,1.0
beit3_base_patch16_224,0.1836734693877551,0.7551020408163265
beit3_large_patch16_224,0.6530612244897959,0.8979591836734694
deit_small_patch16_224,0.32653061224489793,0.46938775510204084
deit_base_patch16_224,0.22448979591836735,0.6122448979591837
deit3_small_patch16_224,0.16326530612244897,0.5510204081632653
deit3_medium_patch16_224,0.22448979591836735,0.6122448979591837
deit3_base_patch16_224,0.0,0.5102040816326531
deit3_large_patch16_224,0.42857142857142855,0.8775510204081632
average,0.25170068027210885,0.626984126984127
