dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c06,19,19,0.9996,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c03,19,16,0.64629,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c03,19,19,0.92542,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c05,19,19,0.98762,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c00,19,19,0.8862,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c03,19,16,0.76589,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r06_c06,19,11,0.45555,4
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c01,19,19,0.936,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c04,19,19,0.99183,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c02,19,19,0.96841,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c04,19,19,0.85687,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c02,19,19,0.85006,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c00,19,19,0.94438,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c06,19,11,0.45927,4
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c00,19,16,0.35724,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c04,19,16,0.51103,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c05,19,19,0.97988,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c02,19,19,0.91625,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c03,19,19,0.99813,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c06,19,16,0.71103,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c01,19,19,0.95618,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r06_c00,19,16,0.64286,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c04,19,19,0.58402,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c06,19,19,0.99871,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c04,19,16,0.35988,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c00,19,16,0.37263,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c02,19,19,0.6052,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c05,19,19,0.96906,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c00,19,19,0.94573,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c01,19,19,0.99157,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r06_c01,19,11,0.30296,4
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c03,19,19,0.99221,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c06,19,16,0.79565,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c01,19,19,0.98712,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c02,19,19,0.58056,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c01,19,19,0.9583,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r06_c02,19,92,0.5228,16
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r06_c03,19,16,0.39209,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r06_c05,19,92,0.45292,16
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c00,19,19,0.99343,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r02_c03,19,19,0.60841,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c02,19,16,0.67699,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r03_c05,19,11,0.46702,4
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c05,19,16,0.80366,5
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r06_c04,19,11,0.40433,4
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r01_c05,19,19,0.98438,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r00_c01,19,19,0.47029,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r04_c04,19,19,0.84905,0
ILSVRC2012_val_00025692_with_ILSVRC2012_val_00025692_r05_c06,19,19,0.99976,0
