,top_1_accuracy,top_5_accuracy
resnet34,0.22143762447944956,0.46912909650552237
resnet50,0.2467861669382582,0.5332246967227956
resnet101,0.31685678073510776,0.5784899511135253
inception_v3,0.2768422958537027,0.5402860764077494
inception_v4,0.3568712656165128,0.5670831070070613
efficientnetv2_rw_s,0.24225964149918522,0.5726959985515119
efficientnetv2_rw_m,0.3860220894441427,0.6653992395437263
efficientnet_b2,0.30726054680427306,0.489951113525258
efficientnet_b3,0.38765163860220897,0.6150642766612349
efficientnet_b4,0.44703965236284626,0.6789788158609451
average,0.31890277023356867,0.571030237189933
