,top_1_accuracy,top_5_accuracy
resnet34,0.0,0.0
resnet50,0.0,0.02040816326530612
resnet101,0.04081632653061224,0.061224489795918366
inception_v3,0.0,0.04081632653061224
inception_v4,0.04081632653061224,0.14285714285714285
efficientnetv2_rw_s,0.04081632653061224,0.5714285714285714
efficientnetv2_rw_m,0.02040816326530612,0.8979591836734694
efficientnet_b2,0.02040816326530612,0.20408163265306123
efficientnet_b3,0.1836734693877551,0.7346938775510204
efficientnet_b4,0.24489795918367346,0.8367346938775511
average,0.05918367346938776,0.35102040816326524
