,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5306122448979592,0.8571428571428571
vit_small_patch32_224,0.0,0.20408163265306123
vit_base_patch16_224,0.9795918367346939,1.0
vit_base_patch32_224,0.0,0.2857142857142857
vit_large_patch16_224,0.9183673469387755,1.0
vit_large_patch32_384,0.5510204081632653,0.7142857142857143
beit_base_patch16_224,0.2857142857142857,0.9183673469387755
beit_large_patch16_224,0.9795918367346939,0.9795918367346939
beitv2_base_patch16_224,0.9795918367346939,0.9795918367346939
beitv2_large_patch16_224,0.6938775510204082,1.0
beit3_base_patch16_224,0.14285714285714285,0.9387755102040817
beit3_large_patch16_224,0.9795918367346939,0.9795918367346939
deit_small_patch16_224,0.02040816326530612,0.6938775510204082
deit_base_patch16_224,0.1836734693877551,0.8163265306122449
deit3_small_patch16_224,0.0,0.5714285714285714
deit3_medium_patch16_224,0.08163265306122448,0.8979591836734694
deit3_base_patch16_224,0.32653061224489793,1.0
deit3_large_patch16_224,0.46938775510204084,0.9591836734693877
average,0.45124716553287986,0.8219954648526078
