dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018567_rank930,795,584,0.31012,92
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00012901_rank878,240,240,0.96141,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00033561_rank412,278,277,0.79354,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024996_rank346,465,615,0.23126,6
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00030792_rank301,302,302,0.91878,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00029849_rank467,867,867,0.92012,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018357_rank957,234,234,0.52165,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022725_rank556,260,260,0.99585,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00047957_rank421,631,27,0.10514,264
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004347_rank204,957,52,0.11865,214
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041369_rank850,657,777,0.47651,83
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049376_rank914,833,833,0.9892,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004003_rank152,365,365,0.9606,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00007010_rank117,374,374,0.94555,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046600_rank591,668,792,0.14756,931
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041633_rank339,357,357,0.8422,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002789_rank777,340,340,0.99728,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00042475_rank251,274,274,0.95888,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001498_rank987,296,296,0.99621,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00003623_rank957,234,208,0.15413,7
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018262_rank691,194,194,0.27807,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004872_rank426,515,515,0.83455,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035512_rank065,70,77,0.27475,4
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024720_rank790,632,632,0.97285,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022076_rank082,14,14,0.99327,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022898_rank823,915,915,0.63454,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00043846_rank781,578,774,0.07002,48
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001781_rank559,227,151,0.673,13
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049843_rank598,408,405,0.13498,98
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004227_rank403,372,372,0.96666,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041929_rank440,232,232,0.80167,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00016736_rank338,642,674,0.08187,120
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014243_rank215,645,319,0.14294,164
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024884_rank127,13,13,0.99815,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018368_rank984,435,728,0.1148,745
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035864_rank719,656,656,0.42097,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00030157_rank346,465,524,0.45787,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014903_rank069,91,91,0.99296,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00027286_rank761,707,54,0.06019,890
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00025528_rank846,144,144,0.79836,0
