dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018567_rank930,795,76,0.91917,934
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00012901_rank878,240,240,0.9429,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00033561_rank412,278,277,0.8654,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024996_rank346,465,465,0.94559,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00030792_rank301,302,302,0.46374,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00029849_rank467,867,867,0.88403,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018357_rank957,234,234,0.91138,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022725_rank556,260,260,0.92456,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00047957_rank421,631,838,0.30439,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004347_rank204,957,60,0.07013,226
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041369_rank850,657,749,0.23954,229
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049376_rank914,833,833,0.92989,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004003_rank152,365,365,0.94899,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00007010_rank117,374,374,0.93399,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046600_rank591,668,634,0.14009,658
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041633_rank339,357,357,0.79199,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002789_rank777,340,340,0.94411,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00042475_rank251,274,274,0.92969,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001498_rank987,296,296,0.88975,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00003623_rank957,234,234,0.68543,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018262_rank691,194,194,0.95184,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004872_rank426,515,515,0.91106,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035512_rank065,70,70,0.62373,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024720_rank790,632,632,0.93753,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022076_rank082,14,14,0.93259,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022898_rank823,915,915,0.95461,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00043846_rank781,578,728,0.25704,41
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001781_rank559,227,273,0.55821,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049843_rank598,408,408,0.65138,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004227_rank403,372,372,0.88807,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041929_rank440,232,232,0.5867,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00016736_rank338,642,642,0.9493,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014243_rank215,645,319,0.28531,164
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024884_rank127,13,13,0.94369,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018368_rank984,435,719,0.13449,108
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035864_rank719,656,656,0.50721,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00030157_rank346,465,615,0.8113,6
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014903_rank069,91,91,0.95061,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00027286_rank761,707,54,0.11051,890
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00025528_rank846,144,144,0.90706,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001366_rank211,126,126,0.93738,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00010401_rank791,779,779,0.92462,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00011573_rank472,224,205,0.51496,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00028215_rank582,484,494,0.04427,914
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00040080_rank072,951,951,0.93592,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002047_rank104,991,991,0.92373,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035539_rank786,661,661,0.91602,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00039815_rank316,824,824,0.76587,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00047324_rank497,176,176,0.92202,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00013099_rank233,870,870,0.93255,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046555_rank250,289,289,0.86314,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00005454_rank369,346,346,0.90134,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014244_rank361,604,604,0.94732,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00016347_rank529,4,4,0.92861,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00036135_rank220,590,590,0.89529,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00045526_rank856,652,54,0.10328,517
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00019803_rank967,892,409,0.51916,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002072_rank257,285,285,0.36284,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00011432_rank705,467,674,0.46789,421
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00019223_rank270,672,672,0.73175,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00036480_rank350,622,622,0.93604,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00020978_rank193,368,368,0.92099,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00037375_rank833,758,758,0.93678,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00015975_rank081,301,304,0.47466,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014134_rank074,304,304,0.60945,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00020048_rank330,633,633,0.95518,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00009349_rank041,380,380,0.87661,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046905_rank464,595,866,0.22053,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004870_rank259,271,269,0.42537,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014528_rank490,499,477,0.13222,47
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00006975_rank622,343,343,0.91277,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00017993_rank624,550,550,0.92279,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00017166_rank449,448,448,0.90197,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00003475_rank248,117,117,0.92948,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00000664_rank800,628,624,0.43342,96
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004250_rank429,524,995,0.89349,256
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022351_rank074,304,41,0.19499,710
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00045687_rank556,260,260,0.94088,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00011679_rank739,410,410,0.87219,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00027921_rank008,66,54,0.93863,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00043542_rank601,651,633,0.50891,927
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049187_rank012,46,46,0.91676,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00039618_rank027,41,41,0.94769,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00015191_rank633,477,477,0.94751,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00038505_rank384,97,97,0.93643,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00043930_rank278,438,438,0.88855,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00027823_rank241,924,924,0.93533,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00031739_rank786,661,661,0.91489,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00019995_rank389,869,869,0.39763,0
