dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018567_rank930,795,845,0.194,402
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00012901_rank878,240,240,0.66218,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00033561_rank412,278,277,0.67395,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024996_rank346,465,465,0.69824,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00030792_rank301,302,302,0.73572,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00029849_rank467,867,637,0.36959,86
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018357_rank957,234,234,0.78714,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022725_rank556,260,260,0.77145,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00047957_rank421,631,838,0.23323,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004347_rank204,957,57,0.12928,284
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041369_rank850,657,657,0.42578,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049376_rank914,833,833,0.77746,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004003_rank152,365,365,0.77351,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00007010_rank117,374,374,0.82993,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046600_rank591,668,668,0.38303,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041633_rank339,357,357,0.68283,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002789_rank777,340,340,0.84734,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00042475_rank251,274,274,0.77471,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001498_rank987,296,296,0.8431,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00003623_rank957,234,234,0.29691,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018262_rank691,194,194,0.77886,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004872_rank426,515,515,0.78848,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035512_rank065,70,70,0.64455,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024720_rank790,632,632,0.53918,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022076_rank082,14,14,0.8286,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022898_rank823,915,947,0.24954,224
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00043846_rank781,578,38,0.76288,397
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001781_rank559,227,227,0.29548,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049843_rank598,408,764,0.18633,170
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004227_rank403,372,372,0.83175,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041929_rank440,232,232,0.62484,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00016736_rank338,642,642,0.44872,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014243_rank215,645,319,0.71418,164
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024884_rank127,13,13,0.8153,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018368_rank984,435,859,0.37502,29
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035864_rank719,656,656,0.49849,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00030157_rank346,465,615,0.42972,6
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014903_rank069,91,91,0.82541,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00027286_rank761,707,605,0.19464,23
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00025528_rank846,144,144,0.85347,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001366_rank211,126,126,0.83201,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00010401_rank791,779,779,0.79689,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00011573_rank472,224,224,0.5679,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00028215_rank582,484,871,0.14614,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00040080_rank072,951,951,0.68575,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002047_rank104,991,991,0.79232,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035539_rank786,661,661,0.8082,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00039815_rank316,824,54,0.80352,396
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00047324_rank497,176,176,0.74646,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00013099_rank233,870,870,0.76077,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046555_rank250,289,289,0.79247,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00005454_rank369,346,346,0.76927,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014244_rank361,604,604,0.82407,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00016347_rank529,4,4,0.77932,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00036135_rank220,590,590,0.27685,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00045526_rank856,652,119,0.19566,882
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00019803_rank967,892,635,0.27979,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002072_rank257,285,285,0.63708,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00011432_rank705,467,303,0.19161,860
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00019223_rank270,672,672,0.75662,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00036480_rank350,622,622,0.82098,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00020978_rank193,368,368,0.78494,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00037375_rank833,758,758,0.76548,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00015975_rank081,301,301,0.72162,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014134_rank074,304,304,0.53479,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00020048_rank330,633,633,0.71208,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00009349_rank041,380,380,0.80734,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046905_rank464,595,866,0.20612,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004870_rank259,271,271,0.64672,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014528_rank490,499,499,0.20958,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00006975_rank622,343,343,0.33628,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00017993_rank624,550,447,0.59279,78
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00017166_rank449,448,448,0.80731,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00003475_rank248,117,117,0.84163,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00000664_rank800,628,628,0.65322,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004250_rank429,524,305,0.51939,428
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022351_rank074,304,303,0.45722,4
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00045687_rank556,260,260,0.70768,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00011679_rank739,410,664,0.22821,255
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00027921_rank008,66,994,0.39792,195
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00043542_rank601,651,626,0.18701,803
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049187_rank012,46,46,0.83021,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00039618_rank027,41,41,0.825,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00015191_rank633,477,848,0.31149,9
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00038505_rank384,97,97,0.82987,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00043930_rank278,438,438,0.76168,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00027823_rank241,924,924,0.79828,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00031739_rank786,661,661,0.84617,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00019995_rank389,869,41,0.073,560
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00020695_rank909,822,306,0.35569,596
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00003263_rank340,738,463,0.67939,10
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018699_rank123,12,12,0.83331,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00025141_rank185,393,393,0.68395,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00028421_rank533,873,873,0.74769,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00010366_rank710,922,458,0.85156,4
