dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018567_rank930,795,76,0.24674,934
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00012901_rank878,240,240,0.9647,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00033561_rank412,278,278,0.55858,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024996_rank346,465,465,0.51235,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00030792_rank301,302,302,0.65693,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00029849_rank467,867,609,0.07228,40
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018357_rank957,234,234,0.88801,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022725_rank556,260,260,0.88474,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00047957_rank421,631,825,0.06187,850
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004347_rank204,957,825,0.10852,428
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041369_rank850,657,825,0.06455,683
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049376_rank914,833,808,0.47696,727
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004003_rank152,365,365,0.88482,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00007010_rank117,374,375,0.51145,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046600_rank591,668,825,0.09967,645
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041633_rank339,357,357,0.82853,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002789_rank777,340,340,0.90334,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00042475_rank251,274,274,0.57318,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001498_rank987,296,296,0.60188,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00003623_rank957,234,234,0.27172,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018262_rank691,194,194,0.76242,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004872_rank426,515,808,0.91913,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035512_rank065,70,313,0.26661,5
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024720_rank790,632,745,0.61005,10
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022076_rank082,14,14,0.8318,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022898_rank823,915,412,0.08901,133
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00043846_rank781,578,825,0.10547,280
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001781_rank559,227,227,0.93584,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049843_rank598,408,413,0.03968,55
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004227_rank403,372,372,0.91089,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041929_rank440,232,232,0.60061,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00016736_rank338,642,674,0.10042,120
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014243_rank215,645,319,0.98506,164
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024884_rank127,13,13,0.87835,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018368_rank984,435,859,0.09417,29
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035864_rank719,656,656,0.91859,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00030157_rank346,465,615,0.56979,6
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014903_rank069,91,80,0.50831,18
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00027286_rank761,707,825,0.16045,336
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00025528_rank846,144,144,0.27212,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001366_rank211,126,126,0.81809,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00010401_rank791,779,779,0.83183,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00011573_rank472,224,224,0.26996,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00028215_rank582,484,42,0.06864,303
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00040080_rank072,951,951,0.82966,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002047_rank104,991,991,0.85975,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035539_rank786,661,428,0.17531,53
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00039815_rank316,824,774,0.16687,213
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00047324_rank497,176,176,0.88252,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00013099_rank233,870,880,0.05404,4
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046555_rank250,289,289,0.86141,0
