dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018567_rank930,795,488,0.05797,291
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00012901_rank878,240,240,0.92963,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00033561_rank412,278,277,0.67159,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024996_rank346,465,514,0.28855,385
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00030792_rank301,302,302,0.7925,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00029849_rank467,867,867,0.89408,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018357_rank957,234,234,0.87106,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022725_rank556,260,260,0.95845,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00047957_rank421,631,988,0.02552,585
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004347_rank204,957,119,0.08434,119
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041369_rank850,657,898,0.05188,320
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049376_rank914,833,833,0.9771,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004003_rank152,365,365,0.97641,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00007010_rank117,374,374,0.89371,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046600_rank591,668,677,0.10775,928
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041633_rank339,357,357,0.78582,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002789_rank777,340,340,0.98372,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00042475_rank251,274,274,0.64103,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001498_rank987,296,296,0.97741,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00003623_rank957,234,210,0.16389,116
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018262_rank691,194,194,0.91617,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004872_rank426,515,515,0.6338,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035512_rank065,70,313,0.09258,5
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024720_rank790,632,632,0.71137,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022076_rank082,14,14,0.97926,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022898_rank823,915,915,0.73345,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00043846_rank781,578,356,0.11903,596
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001781_rank559,227,173,0.39586,15
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049843_rank598,408,764,0.38708,170
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004227_rank403,372,372,0.9663,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041929_rank440,232,232,0.78976,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00016736_rank338,642,642,0.8948,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014243_rank215,645,319,0.09392,164
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024884_rank127,13,13,0.98402,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018368_rank984,435,463,0.12221,6
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035864_rank719,656,436,0.71204,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00030157_rank346,465,597,0.14316,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014903_rank069,91,91,0.97092,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00027286_rank761,707,119,0.02944,986
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00025528_rank846,144,144,0.97332,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001366_rank211,126,126,0.92894,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00010401_rank791,779,779,0.96955,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00011573_rank472,224,205,0.66709,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00028215_rank582,484,871,0.0372,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00040080_rank072,951,951,0.9497,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002047_rank104,991,991,0.97901,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035539_rank786,661,870,0.10759,22
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00039815_rank316,824,451,0.04116,96
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00047324_rank497,176,176,0.95762,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00013099_rank233,870,455,0.40168,256
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046555_rank250,289,289,0.92443,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00005454_rank369,346,346,0.94981,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014244_rank361,604,604,0.93361,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00016347_rank529,4,327,0.48559,16
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00036135_rank220,590,590,0.41908,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00045526_rank856,652,825,0.0417,140
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00019803_rank967,892,409,0.24894,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002072_rank257,285,285,0.48704,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00011432_rank705,467,674,0.02504,421
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00019223_rank270,672,672,0.96785,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00036480_rank350,622,622,0.97903,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00020978_rank193,368,368,0.95691,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00037375_rank833,758,758,0.41043,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00015975_rank081,301,301,0.74654,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014134_rank074,304,304,0.92669,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00020048_rank330,633,633,0.96948,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00009349_rank041,380,380,0.90944,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046905_rank464,595,758,0.56765,632
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004870_rank259,271,271,0.18631,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014528_rank490,499,695,0.102,123
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00006975_rank622,343,343,0.62397,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00017993_rank624,550,550,0.83223,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00017166_rank449,448,448,0.95819,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00003475_rank248,117,117,0.97378,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00000664_rank800,628,628,0.92056,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004250_rank429,524,305,0.09034,428
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022351_rank074,304,58,0.07307,597
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00045687_rank556,260,260,0.99218,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00011679_rank739,410,410,0.8589,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00027921_rank008,66,54,0.22717,2
