dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018567_rank930,795,320,0.08832,270
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00012901_rank878,240,240,0.89186,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00033561_rank412,278,277,0.88251,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024996_rank346,465,465,0.69569,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00030792_rank301,302,302,0.90113,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00029849_rank467,867,867,0.91949,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018357_rank957,234,234,0.49719,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022725_rank556,260,260,0.94035,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00047957_rank421,631,27,0.27818,264
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004347_rank204,957,363,0.38248,318
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041369_rank850,657,749,0.07688,229
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049376_rank914,833,833,0.96418,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004003_rank152,365,365,0.89376,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00007010_rank117,374,374,0.94687,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046600_rank591,668,913,0.05915,112
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041633_rank339,357,357,0.75695,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002789_rank777,340,340,0.94196,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00042475_rank251,274,274,0.90267,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001498_rank987,296,296,0.94198,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00003623_rank957,234,234,0.78118,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018262_rank691,194,194,0.91791,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004872_rank426,515,515,0.94962,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035512_rank065,70,70,0.92738,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024720_rank790,632,632,0.77201,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022076_rank082,14,14,0.93716,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022898_rank823,915,619,0.74214,79
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00043846_rank781,578,38,0.09718,397
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001781_rank559,227,273,0.6296,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049843_rank598,408,408,0.42098,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004227_rank403,372,372,0.92613,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041929_rank440,232,232,0.72835,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00016736_rank338,642,642,0.85393,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014243_rank215,645,319,0.41893,164
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024884_rank127,13,13,0.92177,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018368_rank984,435,728,0.16913,745
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035864_rank719,656,436,0.78731,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00030157_rank346,465,615,0.53908,6
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014903_rank069,91,91,0.92735,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00027286_rank761,707,58,0.17757,711
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00025528_rank846,144,144,0.94488,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001366_rank211,126,126,0.87021,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00010401_rank791,779,779,0.94331,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00011573_rank472,224,224,0.34118,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00028215_rank582,484,462,0.08817,584
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00040080_rank072,951,951,0.85753,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002047_rank104,991,991,0.92457,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035539_rank786,661,661,0.87984,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00039815_rank316,824,824,0.73319,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00047324_rank497,176,176,0.88165,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00013099_rank233,870,870,0.97605,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046555_rank250,289,289,0.8399,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00005454_rank369,346,346,0.94369,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014244_rank361,604,604,0.93482,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00016347_rank529,4,4,0.95827,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00036135_rank220,590,590,0.8958,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00045526_rank856,652,841,0.19175,61
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00019803_rank967,892,635,0.18687,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002072_rank257,285,285,0.47494,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00011432_rank705,467,363,0.63401,296
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00019223_rank270,672,672,0.86661,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00036480_rank350,622,622,0.92017,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00020978_rank193,368,368,0.93887,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00037375_rank833,758,758,0.93182,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00015975_rank081,301,301,0.49284,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014134_rank074,304,304,0.83687,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00020048_rank330,633,633,0.81902,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00009349_rank041,380,380,0.90566,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046905_rank464,595,595,0.3633,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004870_rank259,271,271,0.37382,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014528_rank490,499,473,0.10021,8
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00006975_rank622,343,343,0.88939,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00017993_rank624,550,447,0.32049,78
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00017166_rank449,448,448,0.89711,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00003475_rank248,117,117,0.93957,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00000664_rank800,628,628,0.26358,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004250_rank429,524,524,0.60587,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022351_rank074,304,79,0.37568,36
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00045687_rank556,260,260,0.95169,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00011679_rank739,410,410,0.43952,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00027921_rank008,66,54,0.88097,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00043542_rank601,651,758,0.13549,819
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049187_rank012,46,46,0.89663,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00039618_rank027,41,41,0.9233,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00015191_rank633,477,477,0.68024,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00038505_rank384,97,97,0.89694,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00043930_rank278,438,438,0.92755,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00027823_rank241,924,924,0.1135,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00031739_rank786,661,661,0.95334,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00019995_rank389,869,363,0.11326,465
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00020695_rank909,822,674,0.64821,444
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00003263_rank340,738,899,0.16317,53
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018699_rank123,12,12,0.94017,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00025141_rank185,393,393,0.88695,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00028421_rank533,873,873,0.91191,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00010366_rank710,922,922,0.17682,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00038650_rank630,887,748,0.62522,148
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00007358_rank793,621,58,0.08181,307
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00044320_rank175,101,101,0.52272,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001228_rank366,152,152,0.68636,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041538_rank286,331,331,0.93323,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00031956_rank310,728,412,0.4482,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049803_rank035,16,16,0.95354,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014054_rank778,757,757,0.92706,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022841_rank137,35,35,0.64529,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049968_rank307,903,749,0.50258,215
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00033291_rank462,623,512,0.34202,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00034769_rank255,305,305,0.94057,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00000459_rank646,414,414,0.81491,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046978_rank384,97,97,0.90542,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00009143_rank631,641,457,0.17056,53
