dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018567_rank930,795,395,0.39187,354
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00012901_rank878,240,240,0.95055,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00033561_rank412,278,277,0.77916,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024996_rank346,465,465,0.82046,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00030792_rank301,302,302,0.68367,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00029849_rank467,867,867,0.87043,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018357_rank957,234,234,0.83555,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022725_rank556,260,260,0.94352,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00047957_rank421,631,27,0.38917,264
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004347_rank204,957,63,0.14813,300
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041369_rank850,657,807,0.11622,19
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049376_rank914,833,833,0.95496,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004003_rank152,365,365,0.93316,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00007010_rank117,374,374,0.9679,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046600_rank591,668,668,0.23774,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041633_rank339,357,357,0.77657,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002789_rank777,340,340,0.95294,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00042475_rank251,274,274,0.94675,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001498_rank987,296,296,0.92007,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00003623_rank957,234,208,0.22713,7
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018262_rank691,194,194,0.90855,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004872_rank426,515,515,0.95237,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035512_rank065,70,70,0.57074,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024720_rank790,632,632,0.94685,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022076_rank082,14,14,0.95218,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022898_rank823,915,915,0.9601,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00043846_rank781,578,728,0.35966,41
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001781_rank559,227,227,0.42013,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049843_rank598,408,895,0.69363,33
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004227_rank403,372,372,0.96097,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041929_rank440,232,232,0.61728,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00016736_rank338,642,642,0.9122,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014243_rank215,645,60,0.12806,735
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024884_rank127,13,13,0.94535,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018368_rank984,435,719,0.55646,108
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035864_rank719,656,436,0.80037,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00030157_rank346,465,615,0.60428,6
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014903_rank069,91,91,0.94964,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00027286_rank761,707,321,0.272,588
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00025528_rank846,144,144,0.86907,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001366_rank211,126,126,0.94062,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00010401_rank791,779,779,0.92278,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00011573_rank472,224,224,0.79676,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00028215_rank582,484,494,0.15493,914
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00040080_rank072,951,951,0.94321,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002047_rank104,991,991,0.95284,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035539_rank786,661,661,0.93826,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00039815_rank316,824,824,0.37224,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00047324_rank497,176,176,0.80138,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00013099_rank233,870,870,0.91244,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046555_rank250,289,289,0.90102,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00005454_rank369,346,346,0.91785,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014244_rank361,604,604,0.95616,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00016347_rank529,4,4,0.93747,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00036135_rank220,590,590,0.7471,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00045526_rank856,652,63,0.05954,945
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00019803_rank967,892,409,0.50323,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002072_rank257,285,281,0.61626,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00011432_rank705,467,41,0.03597,660
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00019223_rank270,672,672,0.55021,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00036480_rank350,622,622,0.95228,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00020978_rank193,368,368,0.95856,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00037375_rank833,758,758,0.93109,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00015975_rank081,301,301,0.92213,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014134_rank074,304,304,0.61962,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00020048_rank330,633,633,0.92698,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00009349_rank041,380,380,0.86462,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046905_rank464,595,595,0.66958,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004870_rank259,271,273,0.40542,6
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014528_rank490,499,674,0.09969,161
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00006975_rank622,343,343,0.89159,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00017993_rank624,550,550,0.86647,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00017166_rank449,448,448,0.94144,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00003475_rank248,117,117,0.94991,0
