dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018567_rank930,795,119,0.38311,714
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00012901_rank878,240,240,0.57246,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00033561_rank412,278,124,0.15449,580
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024996_rank346,465,774,0.09922,349
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00030792_rank301,302,302,0.13712,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00029849_rank467,867,859,0.29503,130
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018357_rank957,234,234,0.38518,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022725_rank556,260,260,0.92972,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00047957_rank421,631,124,0.10835,591
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004347_rank204,957,119,0.21032,119
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041369_rank850,657,792,0.91992,135
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049376_rank914,833,596,0.13555,995
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004003_rank152,365,103,0.11422,91
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00007010_rank117,374,53,0.11689,364
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046600_rank591,668,677,0.82179,928
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041633_rank339,357,357,0.71087,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002789_rank777,340,340,0.83988,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00042475_rank251,274,356,0.5415,52
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001498_rank987,296,279,0.46331,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00003623_rank957,234,178,0.2718,41
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018262_rank691,194,194,0.31666,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004872_rank426,515,515,0.91955,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035512_rank065,70,124,0.10489,56
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024720_rank790,632,632,0.72475,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022076_rank082,14,14,0.92696,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022898_rank823,915,915,0.29928,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00043846_rank781,578,845,0.11619,588
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001781_rank559,227,210,0.51707,18
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049843_rank598,408,103,0.15102,412
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004227_rank403,372,372,0.98234,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00041929_rank440,232,232,0.88453,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00016736_rank338,642,674,0.09475,120
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014243_rank215,645,319,0.46923,164
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00024884_rank127,13,13,0.98305,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00018368_rank984,435,861,0.08989,4
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035864_rank719,656,436,0.29223,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00030157_rank346,465,597,0.42093,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014903_rank069,91,91,0.44948,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00027286_rank761,707,119,0.12754,986
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00025528_rank846,144,144,0.10455,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00001366_rank211,126,314,0.87577,7
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00010401_rank791,779,779,0.85021,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00011573_rank472,224,223,0.26863,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00028215_rank582,484,124,0.11372,499
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00040080_rank072,951,951,0.92556,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002047_rank104,991,991,0.95546,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00035539_rank786,661,608,0.16825,540
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00039815_rank316,824,774,0.30612,213
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00047324_rank497,176,178,0.3432,14
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00013099_rank233,870,758,0.27459,42
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046555_rank250,289,289,0.7328,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00005454_rank369,346,346,0.24751,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014244_rank361,604,27,0.51907,432
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00016347_rank529,4,825,0.09632,593
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00036135_rank220,590,590,0.19786,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00045526_rank856,652,834,0.04939,4
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00019803_rank967,892,835,0.36643,11
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00002072_rank257,285,281,0.38159,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00011432_rank705,467,357,0.14257,241
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00019223_rank270,672,672,0.29574,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00036480_rank350,622,622,0.99899,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00020978_rank193,368,151,0.25342,232
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00037375_rank833,758,391,0.69757,1
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00015975_rank081,301,301,0.9354,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014134_rank074,304,300,0.19529,6
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00020048_rank330,633,455,0.66944,54
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00009349_rank041,380,334,0.53956,24
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00046905_rank464,595,491,0.06624,52
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004870_rank259,271,357,0.09188,166
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00014528_rank490,499,695,0.61024,123
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00006975_rank622,343,394,0.38784,168
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00017993_rank624,550,674,0.22537,576
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00017166_rank449,448,448,0.77951,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00003475_rank248,117,117,0.9959,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00000664_rank800,628,487,0.09179,367
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00004250_rank429,524,357,0.20084,794
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00022351_rank074,304,119,0.09533,157
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00045687_rank556,260,260,0.49046,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00011679_rank739,410,845,0.26583,318
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00027921_rank008,66,60,0.40515,3
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00043542_rank601,651,845,0.57416,867
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00049187_rank012,46,939,0.21281,58
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00039618_rank027,41,41,0.73661,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00015191_rank633,477,492,0.22032,26
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00038505_rank384,97,97,0.98743,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00043930_rank278,438,647,0.28269,2
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00027823_rank241,924,119,0.72087,118
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00031739_rank786,661,661,0.1718,0
ILSVRC2012_val_00034919_with_ILSVRC2012_val_00019995_rank389,869,76,0.17303,771
