dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00029332_rank413,927,927,0.99845,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00003813_rank768,402,756,0.20041,309
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00045490_rank627,675,407,0.628,5
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00019034_rank773,20,20,0.49848,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00002292_rank706,662,681,0.13109,5
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00012700_rank292,529,580,0.49874,982
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00017823_rank103,180,180,0.64375,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00010965_rank809,572,756,0.60314,549
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00035514_rank541,576,955,0.14831,496
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00045526_rank482,652,580,0.24178,157
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00037387_rank918,759,756,0.93963,955
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00038837_rank260,756,756,0.99993,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00030862_rank262,432,421,0.16018,186
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00017114_rank091,362,289,0.24123,40
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00048067_rank916,635,409,0.41443,4
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00008314_rank733,487,487,0.68324,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00034141_rank746,647,412,0.42186,327
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00032922_rank396,394,756,0.20421,446
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00026268_rank891,869,869,0.90976,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00004070_rank728,517,756,0.21645,966
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00000132_rank498,742,756,0.43995,370
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00041929_rank216,232,232,0.67119,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00009358_rank799,507,375,0.51871,371
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00030573_rank082,278,271,0.68242,4
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00019748_rank536,791,791,0.64236,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00041673_rank471,207,263,0.57471,15
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00037335_rank387,883,494,0.26274,183
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00013052_rank054,297,297,0.99994,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00024684_rank602,41,716,0.2757,776
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00022764_rank676,70,912,0.17351,425
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00012901_rank732,240,240,0.99285,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00034001_rank791,867,569,0.95937,3
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00032174_rank643,124,766,0.37204,86
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00028182_rank844,776,756,0.12082,708
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00030994_rank488,461,738,0.16254,290
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00027275_rank718,847,621,0.5671,65
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00001077_rank957,464,703,0.31198,344
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00047777_rank074,956,956,0.99957,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00003298_rank050,61,286,0.68272,161
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00036558_rank903,710,637,0.99528,67
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00018260_rank123,342,342,0.9593,0
