dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00029332_rank413,927,927,0.91415,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00003813_rank768,402,402,0.40313,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00045490_rank627,675,105,0.13459,538
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00019034_rank773,20,20,0.33547,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00002292_rank706,662,105,0.29895,632
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00012700_rank292,529,797,0.27376,18
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00017823_rank103,180,180,0.64951,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00010965_rank809,572,572,0.94881,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00035514_rank541,576,105,0.72448,486
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00045526_rank482,652,105,0.86472,487
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00037387_rank918,759,105,0.19983,919
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00038837_rank260,756,756,0.84022,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00030862_rank262,432,432,0.82683,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00017114_rank091,362,362,0.43753,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00048067_rank916,635,635,0.45833,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00008314_rank733,487,487,0.76381,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00034141_rank746,647,647,0.84904,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00032922_rank396,394,394,0.76693,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00026268_rank891,869,869,0.91251,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00004070_rank728,517,105,0.5225,659
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00000132_rank498,742,713,0.50855,1
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00041929_rank216,232,232,0.53289,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00009358_rank799,507,105,0.23654,639
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00030573_rank082,278,277,0.4703,1
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00019748_rank536,791,791,0.92117,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00041673_rank471,207,273,0.44938,32
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00037335_rank387,883,883,0.54046,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00013052_rank054,297,297,0.90387,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00024684_rank602,41,105,0.47011,547
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00022764_rank676,70,105,0.31603,695
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00012901_rank732,240,240,0.81477,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00034001_rank791,867,569,0.83446,3
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00032174_rank643,124,124,0.44794,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00028182_rank844,776,105,0.39151,878
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00030994_rank488,461,461,0.40716,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00027275_rank718,847,586,0.46265,1
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00001077_rank957,464,912,0.15801,649
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00047777_rank074,956,956,0.91484,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00003298_rank050,61,61,0.58215,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00036558_rank903,710,637,0.37337,67
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00018260_rank123,342,342,0.77613,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00041743_rank330,57,57,0.16198,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00016622_rank784,44,104,0.16649,159
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00032640_rank784,44,39,0.12347,15
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00043411_rank113,965,965,0.3631,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00047497_rank011,90,90,0.91317,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00032795_rank536,791,791,0.88796,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00035098_rank026,24,24,0.90147,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00041857_rank768,402,402,0.46911,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00013910_rank807,830,105,0.29579,633
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00048680_rank415,686,686,0.27852,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00041379_rank549,53,105,0.29827,490
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00007343_rank164,100,100,0.87923,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00020175_rank637,999,105,0.51324,490
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00004287_rank175,198,198,0.68203,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00025479_rank697,213,213,0.8145,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00045371_rank849,440,440,0.86975,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00021488_rank007,388,388,0.87946,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00012505_rank783,532,105,0.22575,811
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00002422_rank606,897,651,0.4076,2
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00036159_rank337,256,105,0.59715,305
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00025715_rank741,890,852,0.70608,22
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00033082_rank320,565,105,0.13889,283
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00035146_rank782,664,664,0.20938,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00015830_rank118,12,12,0.88511,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00045200_rank458,92,92,0.85743,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00001537_rank978,80,80,0.80327,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00002330_rank188,246,246,0.90545,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00033067_rank388,236,236,0.69783,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00006948_rank840,969,105,0.14695,770
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00007429_rank373,300,300,0.89916,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00005406_rank214,824,728,0.50646,196
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00006806_rank081,434,434,0.27747,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00042859_rank978,80,80,0.78929,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00039637_rank813,859,859,0.57291,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00038413_rank080,336,336,0.47845,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00030264_rank531,682,88,0.15346,363
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00007178_rank988,163,163,0.85056,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00021746_rank799,507,507,0.8342,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00017667_rank343,109,105,0.48331,365
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00011103_rank902,531,531,0.74114,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00003171_rank819,528,528,0.87068,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00003705_rank462,119,121,0.37996,2
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00004667_rank653,516,516,0.72364,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00042745_rank135,178,178,0.8843,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00046860_rank956,470,470,0.1994,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00037327_rank493,676,105,0.23852,338
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00048714_rank139,72,72,0.47808,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00023613_rank611,941,941,0.75683,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00033229_rank710,578,105,0.33066,736
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00018635_rank445,599,599,0.89397,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00023743_rank836,418,494,0.79619,51
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00015069_rank085,55,64,0.79711,1
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00005245_rank958,427,756,0.45549,1
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00037642_rank205,149,105,0.24604,246
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00040253_rank909,792,105,0.5188,798
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00047263_rank113,965,965,0.65074,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00014287_rank620,482,482,0.36138,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00043413_rank769,210,210,0.81021,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00043254_rank056,280,280,0.73244,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00026778_rank087,266,266,0.22332,0
