dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00029332_rank413,927,927,0.38268,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00003813_rank768,402,706,0.40709,445
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00045490_rank627,675,675,0.24431,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00019034_rank773,20,756,0.18406,514
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00002292_rank706,662,706,0.21302,102
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00012700_rank292,529,706,0.67214,871
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00017823_rank103,180,159,0.26487,7
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00010965_rank809,572,738,0.20726,62
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00035514_rank541,576,706,0.55302,109
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00045526_rank482,652,735,0.10949,70
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00037387_rank918,759,756,0.5936,955
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00038837_rank260,756,756,0.99219,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00030862_rank262,432,421,0.52708,186
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00017114_rank091,362,286,0.19416,193
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00048067_rank916,635,426,0.82307,1
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00008314_rank733,487,487,0.5031,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00034141_rank746,647,756,0.19096,669
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00032922_rank396,394,912,0.27853,437
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00026268_rank891,869,869,0.55205,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00004070_rank728,517,706,0.52584,131
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00000132_rank498,742,706,0.38758,306
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00041929_rank216,232,232,0.59644,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00009358_rank799,507,368,0.19211,349
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00030573_rank082,278,273,0.80678,7
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00019748_rank536,791,703,0.67289,7
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00041673_rank471,207,207,0.13645,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00037335_rank387,883,756,0.33922,97
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00013052_rank054,297,297,0.97824,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00024684_rank602,41,912,0.27983,167
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00022764_rank676,70,706,0.38852,820
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00012901_rank732,240,238,0.42258,2
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00034001_rank791,867,706,0.25367,726
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00032174_rank643,124,706,0.54889,289
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00028182_rank844,776,706,0.3763,439
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00030994_rank488,461,706,0.28546,920
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00027275_rank718,847,706,0.46873,196
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00001077_rank957,464,706,0.38075,918
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00047777_rank074,956,956,0.90895,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00003298_rank050,61,105,0.53735,44
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00036558_rank903,710,637,0.8026,67
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00018260_rank123,342,342,0.80306,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00041743_rank330,57,912,0.29199,84
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00016622_rank784,44,706,0.38063,526
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00032640_rank784,44,706,0.6819,526
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00043411_rank113,965,706,0.81641,359
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00047497_rank011,90,90,0.98603,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00032795_rank536,791,412,0.62848,8
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00035098_rank026,24,24,0.99733,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00041857_rank768,402,706,0.20807,445
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00013910_rank807,830,621,0.3714,35
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00048680_rank415,686,412,0.5472,26
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00041379_rank549,53,706,0.25144,895
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00007343_rank164,100,100,0.7995,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00020175_rank637,999,706,0.51564,978
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00004287_rank175,198,191,0.15176,29
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00025479_rank697,213,220,0.15201,4
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00045371_rank849,440,440,0.86747,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00021488_rank007,388,388,0.93164,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00012505_rank783,532,39,0.29866,323
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00002422_rank606,897,897,0.25032,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00036159_rank337,256,227,0.36885,105
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00025715_rank741,890,747,0.57785,24
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00033082_rank320,565,706,0.3851,229
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00035146_rank782,664,716,0.40634,472
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00015830_rank118,12,285,0.20783,190
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00045200_rank458,92,912,0.25504,702
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00001537_rank978,80,80,0.17516,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00002330_rank188,246,225,0.61929,25
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00033067_rank388,236,213,0.53971,22
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00006948_rank840,969,412,0.31854,843
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00007429_rank373,300,756,0.27658,970
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00005406_rank214,824,756,0.55914,710
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00006806_rank081,434,706,0.19057,599
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00042859_rank978,80,136,0.60751,6
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00039637_rank813,859,637,0.82656,53
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00038413_rank080,336,294,0.25,7
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00030264_rank531,682,706,0.38189,56
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00007178_rank988,163,163,0.83679,0
