dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00029332_rank413,927,927,0.85738,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00003813_rank768,402,105,0.61656,784
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00045490_rank627,675,675,0.29098,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00019034_rank773,20,84,0.26194,269
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00002292_rank706,662,105,0.3313,632
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00012700_rank292,529,652,0.14652,289
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00017823_rank103,180,180,0.59636,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00010965_rank809,572,572,0.40547,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00035514_rank541,576,105,0.82934,486
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00045526_rank482,652,105,0.50663,487
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00037387_rank918,759,447,0.46119,3
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00038837_rank260,756,756,0.8056,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00030862_rank262,432,105,0.5944,236
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00017114_rank091,362,105,0.79959,94
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00048067_rank916,635,426,0.47774,1
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00008314_rank733,487,487,0.36883,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00034141_rank746,647,647,0.36037,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00032922_rank396,394,105,0.55187,449
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00026268_rank891,869,869,0.84272,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00004070_rank728,517,105,0.25039,659
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00000132_rank498,742,713,0.4644,1
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00041929_rank216,232,232,0.35462,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00009358_rank799,507,369,0.33612,518
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00030573_rank082,278,382,0.59899,52
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00019748_rank536,791,428,0.35216,5
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00041673_rank471,207,106,0.13705,753
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00037335_rank387,883,883,0.40015,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00013052_rank054,297,297,0.81684,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00024684_rank602,41,105,0.21422,547
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00022764_rank676,70,105,0.79286,695
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00012901_rank732,240,240,0.63318,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00034001_rank791,867,675,0.34006,2
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00032174_rank643,124,122,0.45916,2
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00028182_rank844,776,105,0.63837,878
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00030994_rank488,461,524,0.18861,1
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00027275_rank718,847,621,0.16771,65
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00001077_rank957,464,706,0.11421,918
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00047777_rank074,956,956,0.82542,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00003298_rank050,61,61,0.51454,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00036558_rank903,710,637,0.41459,67
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00018260_rank123,342,342,0.6929,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00041743_rank330,57,105,0.21907,350
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00016622_rank784,44,105,0.67266,782
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00032640_rank784,44,39,0.33213,15
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00043411_rank113,965,965,0.38558,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00047497_rank011,90,90,0.84149,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00032795_rank536,791,791,0.4754,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00035098_rank026,24,24,0.7644,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00041857_rank768,402,730,0.22679,318
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00013910_rank807,830,428,0.25743,5
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00048680_rank415,686,756,0.30088,25
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00041379_rank549,53,105,0.6632,490
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00007343_rank164,100,100,0.82938,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00020175_rank637,999,105,0.56244,490
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00004287_rank175,198,184,0.28378,15
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00025479_rank697,213,213,0.81625,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00045371_rank849,440,440,0.58432,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00021488_rank007,388,388,0.8223,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00012505_rank783,532,105,0.34478,811
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00002422_rank606,897,897,0.18712,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00036159_rank337,256,105,0.67393,305
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00025715_rank741,890,637,0.3512,984
