dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00029332_rank413,927,927,0.78257,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00003813_rank768,402,105,0.62644,784
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00045490_rank627,675,105,0.26808,538
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00019034_rank773,20,105,0.43521,751
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00002292_rank706,662,912,0.70377,638
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00012700_rank292,529,105,0.6835,259
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00017823_rank103,180,105,0.20969,110
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00010965_rank809,572,572,0.7628,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00035514_rank541,576,105,0.85993,486
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00045526_rank482,652,105,0.60532,487
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00037387_rank918,759,756,0.32734,955
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00038837_rank260,756,756,0.82983,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00030862_rank262,432,105,0.22376,236
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00017114_rank091,362,105,0.87172,94
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00048067_rank916,635,426,0.88576,1
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00008314_rank733,487,487,0.55883,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00034141_rank746,647,647,0.68259,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00032922_rank396,394,105,0.68256,449
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00026268_rank891,869,869,0.93626,0
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00004070_rank728,517,105,0.41992,659
ILSVRC2012_val_00016952_with_ILSVRC2012_val_00000132_rank498,742,742,0.37497,0
