dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00019039_rank623,725,849,0.28165,3
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048999_rank246,768,768,0.89048,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00034672_rank868,528,528,0.26391,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00041101_rank839,684,684,0.86046,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00029368_rank204,439,137,0.21902,146
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00027569_rank550,605,605,0.81666,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00033265_rank013,344,344,0.83663,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00049976_rank420,361,361,0.83027,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026649_rank652,845,438,0.16579,5
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00047213_rank529,907,907,0.70542,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005984_rank595,225,225,0.69126,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026725_rank327,377,377,0.18828,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005686_rank835,563,418,0.19029,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048946_rank918,688,688,0.36744,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00032056_rank769,117,117,0.67487,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005787_rank619,900,812,0.22493,57
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00009663_rank035,7,7,0.73846,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005533_rank755,452,357,0.03928,866
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00018129_rank942,674,674,0.13851,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00000045_rank097,256,256,0.5598,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048812_rank932,778,357,0.12307,497
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00023398_rank059,385,385,0.45548,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00012726_rank139,388,388,0.86055,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002080_rank937,868,868,0.84053,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004097_rank052,221,221,0.75559,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045108_rank151,342,341,0.40329,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00010081_rank850,422,731,0.28885,13
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00032391_rank452,585,585,0.09334,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00019530_rank801,502,502,0.52879,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00001640_rank752,353,352,0.3716,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00046376_rank537,507,507,0.15837,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002483_rank104,340,340,0.25493,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00028635_rank111,327,327,0.81788,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045019_rank095,63,63,0.31747,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00011972_rank720,794,854,0.19776,4
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00024654_rank771,590,590,0.90274,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00041759_rank352,258,258,0.68937,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00015688_rank457,751,751,0.21088,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00017788_rank458,743,743,0.16445,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00043183_rank070,693,58,0.24848,145
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004549_rank090,199,199,0.88967,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002003_rank023,131,131,0.85239,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00020102_rank787,899,725,0.43709,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00044847_rank689,651,357,0.09113,588
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00003583_rank532,259,151,0.49621,6
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00009089_rank543,755,755,0.68247,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00031371_rank183,752,971,0.27853,46
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00013522_rank615,748,710,0.15835,281
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002609_rank955,247,247,0.79031,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00044718_rank194,217,217,0.42859,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00006958_rank865,881,881,0.87003,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00025629_rank510,286,287,0.50184,2
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00042357_rank605,272,272,0.38735,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004281_rank673,963,963,0.14853,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00001809_rank855,867,675,0.50619,2
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00036982_rank540,66,66,0.37126,0
