dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00019039_rank623,725,137,0.40637,593
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048999_rank246,768,768,0.3274,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00034672_rank868,528,528,0.08155,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00041101_rank839,684,103,0.65785,73
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00029368_rank204,439,100,0.20423,151
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00027569_rank550,605,605,0.60998,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00033265_rank013,344,344,0.72688,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00049976_rank420,361,361,0.87713,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026649_rank652,845,97,0.18034,413
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00047213_rank529,907,907,0.3031,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005984_rank595,225,225,0.7226,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026725_rank327,377,377,0.50104,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005686_rank835,563,127,0.08639,391
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048946_rank918,688,688,0.7733,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00032056_rank769,117,99,0.23977,552
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005787_rank619,900,337,0.1365,714
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00009663_rank035,7,7,0.62058,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005533_rank755,452,100,0.3061,738
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00018129_rank942,674,448,0.80227,64
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00000045_rank097,256,256,0.35112,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048812_rank932,778,778,0.73977,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00023398_rank059,385,337,0.33439,233
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00012726_rank139,388,388,0.84814,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002080_rank937,868,868,0.16784,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004097_rank052,221,221,0.67251,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045108_rank151,342,342,0.62705,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00010081_rank850,422,100,0.5566,749
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00032391_rank452,585,631,0.34865,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00019530_rank801,502,502,0.82388,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00001640_rank752,353,353,0.47897,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00046376_rank537,507,507,0.79897,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002483_rank104,340,340,0.2183,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00028635_rank111,327,658,0.31533,37
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045019_rank095,63,63,0.81458,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00011972_rank720,794,854,0.12544,4
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00024654_rank771,590,590,0.45116,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00041759_rank352,258,258,0.76597,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00015688_rank457,751,337,0.0601,521
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00017788_rank458,743,519,0.40878,37
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00043183_rank070,693,337,0.30888,106
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004549_rank090,199,199,0.87981,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002003_rank023,131,131,0.85296,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00020102_rank787,899,849,0.52783,5
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00044847_rank689,651,337,0.05736,798
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00003583_rank532,259,248,0.09569,41
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00009089_rank543,755,755,0.8229,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00031371_rank183,752,132,0.27038,560
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00013522_rank615,748,8,0.04734,682
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002609_rank955,247,247,0.83202,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00044718_rank194,217,219,0.31214,5
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00006958_rank865,881,579,0.71364,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00025629_rank510,286,286,0.58066,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00042357_rank605,272,272,0.57926,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004281_rank673,963,963,0.16222,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00001809_rank855,867,337,0.12972,266
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00036982_rank540,66,616,0.72399,105
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00038651_rank562,737,737,0.59201,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00027635_rank901,589,596,0.16389,70
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00041757_rank719,767,137,0.05784,558
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00013845_rank075,106,106,0.86149,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00043319_rank610,253,253,0.83184,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004535_rank506,733,337,0.22508,282
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00024022_rank936,607,607,0.88106,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045648_rank380,74,74,0.33698,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026752_rank958,530,530,0.42611,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00034070_rank051,205,224,0.47291,3
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00006034_rank795,531,531,0.8122,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00025841_rank204,439,100,0.55428,151
