dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00019039_rank623,725,899,0.1909,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048999_rank246,768,768,0.29708,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00034672_rank868,528,528,0.08502,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00041101_rank839,684,684,0.32012,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00029368_rank204,439,337,0.24871,390
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00027569_rank550,605,605,0.89761,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00033265_rank013,344,344,0.78702,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00049976_rank420,361,361,0.8583,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026649_rank652,845,337,0.14285,351
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00047213_rank529,907,907,0.4573,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005984_rank595,225,225,0.71266,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026725_rank327,377,377,0.44625,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005686_rank835,563,128,0.52807,584
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048946_rank918,688,688,0.40191,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00032056_rank769,117,117,0.49292,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005787_rank619,900,131,0.2656,218
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00009663_rank035,7,7,0.71021,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005533_rank755,452,100,0.78383,738
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00018129_rank942,674,448,0.84946,64
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00000045_rank097,256,256,0.83729,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048812_rank932,778,778,0.40142,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00023398_rank059,385,385,0.34978,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00012726_rank139,388,388,0.88168,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002080_rank937,868,868,0.10098,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004097_rank052,221,221,0.58176,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045108_rank151,342,342,0.5903,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00010081_rank850,422,97,0.43407,778
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00032391_rank452,585,15,0.08216,802
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00019530_rank801,502,502,0.89561,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00001640_rank752,353,352,0.67689,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00046376_rank537,507,507,0.73505,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002483_rank104,340,337,0.15923,766
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00028635_rank111,327,327,0.85493,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045019_rank095,63,63,0.85473,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00011972_rank720,794,854,0.30797,4
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00024654_rank771,590,590,0.40324,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00041759_rank352,258,258,0.85263,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00015688_rank457,751,491,0.21999,150
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00017788_rank458,743,519,0.29693,37
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00043183_rank070,693,337,0.26354,106
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004549_rank090,199,199,0.8992,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002003_rank023,131,131,0.79499,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00020102_rank787,899,505,0.38759,3
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00044847_rank689,651,637,0.05057,250
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00003583_rank532,259,248,0.12485,41
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00009089_rank543,755,755,0.74523,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00031371_rank183,752,131,0.18372,618
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00013522_rank615,748,710,0.15944,281
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002609_rank955,247,247,0.82179,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00044718_rank194,217,217,0.87406,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00006958_rank865,881,881,0.79855,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00025629_rank510,286,273,0.29802,13
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00042357_rank605,272,272,0.47291,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004281_rank673,963,10,0.07116,328
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00001809_rank855,867,337,0.08156,266
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00036982_rank540,66,58,0.09173,19
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00038651_rank562,737,737,0.37037,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00027635_rank901,589,596,0.56001,70
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00041757_rank719,767,337,0.19819,752
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00013845_rank075,106,106,0.86068,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00043319_rank610,253,253,0.83778,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004535_rank506,733,337,0.16489,282
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00024022_rank936,607,607,0.85975,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045648_rank380,74,74,0.34368,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026752_rank958,530,530,0.45838,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00034070_rank051,205,224,0.90613,3
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00006034_rank795,531,531,0.80294,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00025841_rank204,439,100,0.56395,151
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00010375_rank827,655,775,0.41788,5
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00044045_rank591,400,36,0.10841,871
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00016302_rank432,263,263,0.4784,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00029391_rank953,736,913,0.89125,544
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00007419_rank333,271,271,0.91065,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00010807_rank099,888,958,0.05639,22
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00007574_rank817,31,30,0.35237,3
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00044302_rank159,913,337,0.30663,182
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045435_rank055,150,150,0.72425,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00041692_rank468,579,579,0.75565,0
