dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00019039_rank623,725,137,0.69036,593
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048999_rank246,768,768,0.289,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00034672_rank868,528,872,0.36912,541
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00041101_rank839,684,684,0.25694,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00029368_rank204,439,99,0.38208,738
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00027569_rank550,605,605,0.85553,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00033265_rank013,344,344,0.72859,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00049976_rank420,361,361,0.81812,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026649_rank652,845,845,0.38067,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00047213_rank529,907,907,0.69452,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005984_rank595,225,172,0.60069,17
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026725_rank327,377,377,0.72907,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005686_rank835,563,144,0.2777,264
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048946_rank918,688,688,0.77147,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00032056_rank769,117,947,0.57225,69
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005787_rank619,900,958,0.08207,45
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00009663_rank035,7,7,0.74953,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005533_rank755,452,792,0.14835,226
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00018129_rank942,674,695,0.30948,55
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00000045_rank097,256,256,0.72881,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048812_rank932,778,778,0.39193,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00023398_rank059,385,385,0.39141,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00012726_rank139,388,388,0.79105,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002080_rank937,868,626,0.10933,102
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004097_rank052,221,221,0.41479,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045108_rank151,342,342,0.54174,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00010081_rank850,422,99,0.17831,791
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00032391_rank452,585,585,0.81483,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00019530_rank801,502,502,0.75952,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00001640_rank752,353,352,0.54533,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00046376_rank537,507,507,0.79711,0
