dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00019039_rank623,725,725,0.47832,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048999_rank246,768,768,0.92222,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00034672_rank868,528,528,0.95801,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00041101_rank839,684,684,0.94078,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00029368_rank204,439,100,0.92757,151
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00027569_rank550,605,605,0.96127,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00033265_rank013,344,344,0.96336,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00049976_rank420,361,361,0.94086,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026649_rank652,845,845,0.8558,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00047213_rank529,907,907,0.93374,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005984_rank595,225,225,0.72597,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026725_rank327,377,377,0.92518,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005686_rank835,563,129,0.22758,639
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048946_rank918,688,688,0.90448,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00032056_rank769,117,117,0.92211,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005787_rank619,900,812,0.69785,57
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00009663_rank035,7,7,0.92197,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005533_rank755,452,100,0.38703,738
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00018129_rank942,674,448,0.67072,64
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00000045_rank097,256,256,0.95442,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048812_rank932,778,778,0.90865,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00023398_rank059,385,385,0.92969,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00012726_rank139,388,388,0.93359,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002080_rank937,868,787,0.32642,53
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004097_rank052,221,221,0.92432,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045108_rank151,342,342,0.79098,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00010081_rank850,422,100,0.50522,749
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00032391_rank452,585,631,0.61483,1
