dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00019039_rank623,725,137,0.63969,593
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048999_rank246,768,768,0.37869,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00034672_rank868,528,528,0.06485,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00041101_rank839,684,684,0.25956,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00029368_rank204,439,99,0.39468,738
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00027569_rank550,605,605,0.99761,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00033265_rank013,344,344,0.84591,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00049976_rank420,361,361,0.89657,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026649_rank652,845,758,0.04581,434
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00047213_rank529,907,907,0.97769,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005984_rank595,225,225,0.35928,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026725_rank327,377,377,0.41045,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005686_rank835,563,144,0.10019,264
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048946_rank918,688,688,0.75156,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00032056_rank769,117,947,0.18841,69
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005787_rank619,900,131,0.11144,218
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00009663_rank035,7,7,0.8503,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005533_rank755,452,6,0.26744,183
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00018129_rank942,674,448,0.99026,64
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00000045_rank097,256,256,0.77577,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048812_rank932,778,814,0.6379,586
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00023398_rank059,385,385,0.9022,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00012726_rank139,388,388,0.89985,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002080_rank937,868,626,0.39259,102
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004097_rank052,221,221,0.91442,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045108_rank151,342,342,0.84131,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00010081_rank850,422,422,0.54397,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00032391_rank452,585,553,0.07464,452
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00019530_rank801,502,502,0.97035,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00001640_rank752,353,352,0.62294,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00046376_rank537,507,507,0.56745,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002483_rank104,340,340,0.89888,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00028635_rank111,327,327,0.93958,0
