dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00019039_rank623,725,725,0.42227,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048999_rank246,768,768,0.9739,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00034672_rank868,528,528,0.88857,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00041101_rank839,684,684,0.96893,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00029368_rank204,439,100,0.62152,151
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00027569_rank550,605,605,0.92336,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00033265_rank013,344,344,0.92431,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00049976_rank420,361,361,0.9375,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026649_rank652,845,845,0.88792,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00047213_rank529,907,907,0.92772,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005984_rank595,225,225,0.96582,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026725_rank327,377,377,0.88722,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005686_rank835,563,784,0.27389,9
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048946_rank918,688,688,0.91976,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00032056_rank769,117,117,0.88345,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005787_rank619,900,975,0.27466,215
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00009663_rank035,7,7,0.8321,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005533_rank755,452,100,0.43392,738
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00018129_rank942,674,695,0.34707,55
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00000045_rank097,256,256,0.98588,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048812_rank932,778,778,0.93772,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00023398_rank059,385,385,0.9486,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00012726_rank139,388,388,0.93757,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002080_rank937,868,868,0.55202,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004097_rank052,221,221,0.95716,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045108_rank151,342,342,0.62281,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00010081_rank850,422,975,0.06908,857
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00032391_rank452,585,631,0.5232,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00019530_rank801,502,502,0.85979,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00001640_rank752,353,352,0.46138,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00046376_rank537,507,507,0.88092,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002483_rank104,340,340,0.94416,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00028635_rank111,327,327,0.94247,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045019_rank095,63,63,0.90334,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00011972_rank720,794,807,0.26327,370
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00024654_rank771,590,590,0.89497,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00041759_rank352,258,258,0.94336,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00015688_rank457,751,751,0.62071,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00017788_rank458,743,519,0.81329,37
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00043183_rank070,693,472,0.51471,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004549_rank090,199,199,0.95713,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002003_rank023,131,131,0.93132,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00020102_rank787,899,849,0.45383,5
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00044847_rank689,651,504,0.51783,99
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00003583_rank532,259,259,0.64142,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00009089_rank543,755,755,0.90754,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00031371_rank183,752,828,0.29767,13
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00013522_rank615,748,748,0.36507,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002609_rank955,247,247,0.91952,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00044718_rank194,217,217,0.66987,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00006958_rank865,881,881,0.90253,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00025629_rank510,286,286,0.66514,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00042357_rank605,272,272,0.97039,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004281_rank673,963,963,0.44146,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00001809_rank855,867,675,0.9188,2
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00036982_rank540,66,66,0.49854,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00038651_rank562,737,737,0.92204,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00027635_rank901,589,589,0.83598,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00041757_rank719,767,653,0.50462,972
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00013845_rank075,106,106,0.95137,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00043319_rank610,253,253,0.92919,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004535_rank506,733,845,0.36614,56
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00024022_rank936,607,607,0.95375,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045648_rank380,74,74,0.41041,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026752_rank958,530,530,0.8633,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00034070_rank051,205,224,0.97231,3
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00006034_rank795,531,531,0.86677,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00025841_rank204,439,337,0.32343,390
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00010375_rank827,655,858,0.24642,307
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00044045_rank591,400,975,0.1467,586
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00016302_rank432,263,264,0.54904,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00029391_rank953,736,913,0.90007,544
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00007419_rank333,271,271,0.88582,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00010807_rank099,888,975,0.27697,42
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00007574_rank817,31,30,0.37615,3
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00044302_rank159,913,540,0.25053,11
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045435_rank055,150,150,0.92515,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00041692_rank468,579,579,0.75198,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045440_rank333,271,235,0.53039,32
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00014385_rank765,555,864,0.43572,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00025299_rank352,258,222,0.42762,2
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00018086_rank551,928,112,0.12237,62
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00015047_rank472,852,852,0.95887,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00035565_rank413,14,14,0.93112,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00021786_rank296,44,44,0.93911,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00017647_rank878,664,916,0.29781,8
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00023607_rank011,9,9,0.93587,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00033923_rank657,734,751,0.23305,21
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00025742_rank180,996,996,0.5517,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00021293_rank430,704,704,0.8977,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00038183_rank071,75,75,0.90774,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00014308_rank346,40,40,0.73624,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00001673_rank421,874,829,0.53156,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00011691_rank570,566,875,0.17791,2
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00001811_rank786,831,831,0.17647,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00043808_rank044,84,84,0.89454,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00030935_rank641,716,716,0.81685,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045719_rank723,520,516,0.34141,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00042391_rank303,244,244,0.95129,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00043706_rank480,702,337,0.23166,860
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00029815_rank747,617,617,0.93372,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00013165_rank791,750,975,0.13105,407
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00010338_rank914,917,692,0.34688,13
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00023297_rank839,684,684,0.96777,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00025937_rank651,95,95,0.921,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00025001_rank637,227,227,0.9174,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00041131_rank285,501,501,0.9379,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00006362_rank824,539,975,0.21683,592
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00029767_rank436,332,332,0.63233,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00031066_rank529,907,907,0.77752,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045487_rank449,193,187,0.3402,2
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00001999_rank903,893,893,0.3455,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00046444_rank382,533,533,0.41859,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00013684_rank209,281,282,0.4734,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00020103_rank942,674,674,0.50732,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00015884_rank789,478,478,0.26227,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00009655_rank399,897,897,0.91829,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00035290_rank515,991,991,0.88402,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002302_rank254,238,238,0.94173,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00029245_rank004,97,97,0.87228,0
