dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00019039_rank623,725,137,0.40792,593
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048999_rank246,768,768,0.30635,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00034672_rank868,528,528,0.78796,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00041101_rank839,684,684,0.96932,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00029368_rank204,439,137,0.35142,146
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00027569_rank550,605,605,0.94065,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00033265_rank013,344,344,0.93547,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00049976_rank420,361,361,0.97066,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026649_rank652,845,845,0.97309,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00047213_rank529,907,907,0.75717,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005984_rank595,225,225,0.56849,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00026725_rank327,377,377,0.8974,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005686_rank835,563,958,0.03356,833
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048946_rank918,688,688,0.96672,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00032056_rank769,117,117,0.20796,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005787_rank619,900,137,0.05513,264
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00009663_rank035,7,7,0.8208,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00005533_rank755,452,137,0.55975,696
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00018129_rank942,674,448,0.51057,64
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00000045_rank097,256,256,0.95939,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00048812_rank932,778,778,0.98234,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00023398_rank059,385,344,0.91716,4
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00012726_rank139,388,388,0.9887,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002080_rank937,868,868,0.46659,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00004097_rank052,221,221,0.85461,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00045108_rank151,342,342,0.74825,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00010081_rank850,422,100,0.24546,749
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00032391_rank452,585,36,0.23609,691
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00019530_rank801,502,502,0.9254,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00001640_rank752,353,352,0.88746,1
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00046376_rank537,507,507,0.95174,0
ILSVRC2012_val_00021594_with_ILSVRC2012_val_00002483_rank104,340,340,0.98119,0
