dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00032672_rank305,350,350,0.63692,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00003763_rank912,774,774,0.97613,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045298_rank747,613,613,0.94488,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041889_rank386,108,108,0.57307,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00004475_rank464,802,977,0.17803,71
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023446_rank814,710,978,0.11909,606
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00030149_rank248,879,879,0.48313,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045660_rank959,470,470,0.15245,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00038401_rank159,853,977,0.29478,28
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00017188_rank763,254,254,0.96089,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023057_rank136,734,654,0.58815,2
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00004480_rank996,753,448,0.27285,822
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00020255_rank796,505,505,0.55375,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00047947_rank460,949,949,0.60316,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00015404_rank937,567,879,0.18007,823
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00025381_rank830,125,125,0.95244,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00049955_rank817,813,792,0.2979,11
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00022189_rank056,81,81,0.77859,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00038412_rank683,927,927,0.99786,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041898_rank408,644,644,0.98393,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00002215_rank473,727,727,0.99794,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00033381_rank960,722,574,0.16835,3
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00002835_rank231,944,944,0.31271,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00016381_rank816,659,659,0.63485,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00005418_rank393,329,329,0.29788,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00020730_rank115,20,20,0.98681,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00003987_rank041,88,88,0.99131,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00009230_rank347,652,977,0.15933,763
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00028899_rank371,429,429,0.99618,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00046116_rank462,400,667,0.24446,1
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00026810_rank557,846,846,0.47441,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00024508_rank274,198,198,0.79132,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045332_rank848,713,713,0.97998,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023131_rank421,444,444,0.56699,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00005144_rank289,462,462,0.60918,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041211_rank214,390,65,0.12118,1
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00048110_rank642,752,978,0.17031,822
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00044085_rank573,572,572,0.87919,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00026259_rank192,14,144,0.49181,190
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00037635_rank515,440,440,0.96451,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00027338_rank289,462,462,0.90389,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00026933_rank948,422,422,0.22354,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00017475_rank880,540,540,0.99679,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00029942_rank912,774,774,0.6667,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00039792_rank858,594,594,0.99019,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00043107_rank861,896,896,0.50241,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00021355_rank169,211,210,0.90925,5
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00000476_rank018,18,18,0.95602,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00043930_rank992,438,438,0.99398,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00038979_rank845,891,891,0.98281,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00025116_rank026,353,350,0.21375,3
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00012385_rank997,528,528,0.96546,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00024259_rank820,54,65,0.76864,16
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00027144_rank564,793,879,0.24784,80
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00010865_rank196,223,224,0.51888,1
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00035950_rank666,901,899,0.35364,3
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00003027_rank677,868,868,0.24258,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00014058_rank513,194,194,0.9526,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00032414_rank733,952,954,0.18703,13
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00014008_rank329,309,309,0.51102,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00032017_rank073,212,212,0.62925,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00043018_rank546,106,373,0.24826,32
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00001240_rank891,816,494,0.29387,37
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00030719_rank123,55,55,0.57095,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00046077_rank059,102,102,0.9518,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00036038_rank323,695,695,0.57289,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00018283_rank465,959,959,0.63729,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041540_rank275,27,27,0.57092,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00046907_rank774,930,930,0.96204,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00027182_rank176,217,210,0.62244,7
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041081_rank139,251,251,0.98984,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00027849_rank134,382,382,0.4831,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00020702_rank374,757,757,0.9892,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00026951_rank854,931,932,0.34657,1
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00016586_rank566,354,354,0.99208,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00038335_rank346,158,158,0.32733,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00029816_rank054,276,276,0.53229,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00013623_rank281,1,1,0.74828,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00013849_rank802,939,939,0.80263,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00027577_rank550,697,842,0.24048,21
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00013114_rank802,939,939,0.93621,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00007248_rank890,787,475,0.05646,583
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00040586_rank588,115,978,0.07524,324
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00010894_rank762,729,729,0.84166,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00017512_rank356,522,437,0.1912,376
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00012980_rank166,387,355,0.13026,92
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00026577_rank516,468,468,0.75421,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00042425_rank606,443,591,0.20088,6
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00042718_rank191,947,947,0.43642,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00031020_rank789,71,71,0.94233,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00026830_rank750,283,283,0.9905,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00022539_rank067,946,946,0.14028,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00040304_rank162,989,978,0.2323,241
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00034487_rank595,758,807,0.17475,312
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00022496_rank332,701,701,0.90912,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00025006_rank568,222,222,0.37633,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00005190_rank306,391,391,0.99698,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00013419_rank199,242,242,0.98898,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00046584_rank134,382,380,0.22305,2
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00004846_rank377,284,596,0.60207,978
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00006858_rank911,409,409,0.7486,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00034241_rank557,846,846,0.57518,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00034847_rank596,963,963,0.18859,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00039001_rank270,806,112,0.07621,614
