dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00032672_rank305,350,350,0.87466,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00003763_rank912,774,774,0.93064,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045298_rank747,613,613,0.64469,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041889_rank386,108,108,0.78788,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00004475_rank464,802,802,0.93523,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023446_rank814,710,579,0.41646,622
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00030149_rank248,879,701,0.33139,1
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045660_rank959,470,470,0.64765,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00038401_rank159,853,853,0.41054,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00017188_rank763,254,254,0.8529,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023057_rank136,734,654,0.25523,2
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00004480_rank996,753,604,0.34265,213
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00020255_rank796,505,505,0.58386,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00047947_rank460,949,949,0.43235,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00015404_rank937,567,411,0.1443,76
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00025381_rank830,125,125,0.89564,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00049955_rank817,813,813,0.50517,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00022189_rank056,81,81,0.60677,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00038412_rank683,927,927,0.91649,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041898_rank408,644,644,0.94344,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00002215_rank473,727,727,0.90375,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00033381_rank960,722,604,0.19567,117
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00002835_rank231,944,944,0.84625,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00016381_rank816,659,659,0.89432,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00005418_rank393,329,329,0.65395,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00020730_rank115,20,20,0.91554,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00003987_rank041,88,88,0.90774,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00009230_rank347,652,604,0.44381,835
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00028899_rank371,429,429,0.92096,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00046116_rank462,400,604,0.41552,139
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00026810_rank557,846,831,0.78115,12
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00024508_rank274,198,198,0.78539,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045332_rank848,713,713,0.86095,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023131_rank421,444,444,0.37087,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00005144_rank289,462,462,0.71624,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041211_rank214,390,390,0.8397,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00048110_rank642,752,604,0.54226,840
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00044085_rank573,572,604,0.78444,9
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00026259_rank192,14,604,0.51428,532
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00037635_rank515,440,440,0.92584,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00027338_rank289,462,462,0.84529,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00026933_rank948,422,422,0.92947,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00017475_rank880,540,540,0.94814,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00029942_rank912,774,774,0.81112,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00039792_rank858,594,594,0.91212,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00043107_rank861,896,896,0.86249,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00021355_rank169,211,210,0.53215,5
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00000476_rank018,18,18,0.91503,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00043930_rank992,438,438,0.92392,0
