dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00032672_rank305,350,350,0.90809,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00003763_rank912,774,774,0.95474,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045298_rank747,613,613,0.93024,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041889_rank386,108,328,0.35382,2
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00004475_rank464,802,977,0.56681,71
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023446_rank814,710,977,0.50524,627
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00030149_rank248,879,977,0.20114,117
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045660_rank959,470,977,0.51727,436
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00038401_rank159,853,977,0.53036,28
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00017188_rank763,254,254,0.94989,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023057_rank136,734,654,0.2919,2
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00004480_rank996,753,460,0.46888,257
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00020255_rank796,505,505,0.60038,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00047947_rank460,949,772,0.86083,595
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00015404_rank937,567,977,0.32623,477
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00025381_rank830,125,125,0.94223,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00049955_rank817,813,977,0.41148,461
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00022189_rank056,81,81,0.85988,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00038412_rank683,927,927,0.66512,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041898_rank408,644,644,0.90994,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00002215_rank473,727,727,0.96795,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00033381_rank960,722,977,0.34517,860
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00002835_rank231,944,944,0.77414,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00016381_rank816,659,659,0.9678,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00005418_rank393,329,329,0.93931,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00020730_rank115,20,20,0.98225,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00003987_rank041,88,88,0.98354,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00009230_rank347,652,701,0.13593,77
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00028899_rank371,429,429,0.98191,0
