dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00032672_rank305,350,350,0.76004,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00003763_rank912,774,774,0.88987,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045298_rank747,613,613,0.83913,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041889_rank386,108,108,0.53618,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00004475_rank464,802,802,0.58867,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023446_rank814,710,710,0.44671,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00030149_rank248,879,977,0.6071,117
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045660_rank959,470,977,0.23293,436
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00038401_rank159,853,977,0.74053,28
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00017188_rank763,254,254,0.91629,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023057_rank136,734,654,0.52889,2
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00004480_rank996,753,604,0.36456,213
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00020255_rank796,505,505,0.6248,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00047947_rank460,949,772,0.88436,595
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00015404_rank937,567,567,0.74997,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00025381_rank830,125,125,0.88611,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00049955_rank817,813,870,0.34744,258
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00022189_rank056,81,81,0.86195,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00038412_rank683,927,927,0.90264,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041898_rank408,644,644,0.92879,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00002215_rank473,727,727,0.88559,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00033381_rank960,722,977,0.40193,860
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00002835_rank231,944,944,0.47389,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00016381_rank816,659,659,0.91356,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00005418_rank393,329,329,0.85926,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00020730_rank115,20,20,0.89092,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00003987_rank041,88,88,0.87716,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00009230_rank347,652,604,0.26439,835
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00028899_rank371,429,429,0.87009,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00046116_rank462,400,667,0.60956,1
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00026810_rank557,846,831,0.85918,12
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00024508_rank274,198,198,0.9135,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045332_rank848,713,713,0.90798,0
