dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00032672_rank305,350,350,0.92364,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00003763_rank912,774,774,0.93558,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045298_rank747,613,613,0.88771,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041889_rank386,108,108,0.90478,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00004475_rank464,802,802,0.89583,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023446_rank814,710,579,0.26764,622
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00030149_rank248,879,977,0.55712,117
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045660_rank959,470,604,0.14926,20
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00038401_rank159,853,977,0.57249,28
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00017188_rank763,254,254,0.94319,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023057_rank136,734,654,0.65146,2
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00004480_rank996,753,977,0.48719,837
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00020255_rank796,505,505,0.63687,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00047947_rank460,949,949,0.50689,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00015404_rank937,567,879,0.3384,823
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00025381_rank830,125,125,0.85842,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00049955_rank817,813,813,0.6907,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00022189_rank056,81,81,0.90613,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00038412_rank683,927,927,0.95351,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041898_rank408,644,644,0.84901,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00002215_rank473,727,727,0.92136,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00033381_rank960,722,405,0.26084,538
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00002835_rank231,944,944,0.79332,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00016381_rank816,659,659,0.91097,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00005418_rank393,329,329,0.93799,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00020730_rank115,20,20,0.90929,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00003987_rank041,88,88,0.91354,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00009230_rank347,652,652,0.31099,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00028899_rank371,429,429,0.93397,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00046116_rank462,400,667,0.46633,1
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00026810_rank557,846,831,0.78504,12
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00024508_rank274,198,198,0.90273,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045332_rank848,713,713,0.89531,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023131_rank421,444,444,0.54402,0
