dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00032672_rank305,350,350,0.921,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00003763_rank912,774,774,0.92151,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045298_rank747,613,613,0.68657,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041889_rank386,108,108,0.74728,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00004475_rank464,802,802,0.88781,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023446_rank814,710,767,0.19616,1
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00030149_rank248,879,879,0.72891,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045660_rank959,470,604,0.16859,20
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00038401_rank159,853,853,0.69701,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00017188_rank763,254,254,0.97335,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023057_rank136,734,408,0.33232,31
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00004480_rank996,753,517,0.08804,710
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00020255_rank796,505,505,0.6718,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00047947_rank460,949,949,0.89675,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00015404_rank937,567,398,0.19031,967
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00025381_rank830,125,125,0.94423,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00049955_rank817,813,813,0.79149,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00022189_rank056,81,81,0.90399,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00038412_rank683,927,927,0.83382,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041898_rank408,644,494,0.29299,181
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00002215_rank473,727,727,0.90367,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00033381_rank960,722,890,0.16735,6
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00002835_rank231,944,977,0.15718,949
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00016381_rank816,659,659,0.87983,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00005418_rank393,329,329,0.85182,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00020730_rank115,20,20,0.8775,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00003987_rank041,88,88,0.91695,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00009230_rank347,652,604,0.04976,835
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00028899_rank371,429,429,0.96243,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00046116_rank462,400,667,0.88204,1
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00026810_rank557,846,831,0.87526,12
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00024508_rank274,198,198,0.96818,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045332_rank848,713,713,0.83589,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023131_rank421,444,444,0.51577,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00005144_rank289,462,462,0.54755,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041211_rank214,390,557,0.14162,333
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00048110_rank642,752,818,0.30413,388
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00044085_rank573,572,572,0.74429,0
