dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00032672_rank305,350,350,0.87728,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00003763_rank912,774,774,0.79078,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045298_rank747,613,613,0.23155,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041889_rank386,108,108,0.63119,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00004475_rank464,802,802,0.38863,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023446_rank814,710,978,0.32801,606
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00030149_rank248,879,701,0.5041,1
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045660_rank959,470,977,0.16816,436
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00038401_rank159,853,977,0.72746,28
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00017188_rank763,254,254,0.79686,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023057_rank136,734,656,0.39304,3
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00004480_rank996,753,460,0.27303,257
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00020255_rank796,505,505,0.53114,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00047947_rank460,949,949,0.79845,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00015404_rank937,567,977,0.32307,477
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00025381_rank830,125,125,0.75476,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00049955_rank817,813,977,0.21844,461
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00022189_rank056,81,81,0.63975,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00038412_rank683,927,927,0.79993,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041898_rank408,644,644,0.52814,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00002215_rank473,727,727,0.8536,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00033381_rank960,722,852,0.29816,1
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00002835_rank231,944,944,0.51676,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00016381_rank816,659,659,0.87624,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00005418_rank393,329,329,0.45123,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00020730_rank115,20,20,0.80344,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00003987_rank041,88,88,0.77027,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00009230_rank347,652,447,0.85845,84
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00028899_rank371,429,429,0.83236,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00046116_rank462,400,667,0.58094,1
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00026810_rank557,846,831,0.63795,12
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00024508_rank274,198,198,0.76297,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00045332_rank848,713,713,0.64633,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00023131_rank421,444,977,0.5565,98
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00005144_rank289,462,696,0.40361,5
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00041211_rank214,390,397,0.18554,2
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00048110_rank642,752,977,0.40431,415
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00044085_rank573,572,572,0.34479,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00026259_rank192,14,14,0.56019,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00037635_rank515,440,440,0.77015,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00027338_rank289,462,462,0.72268,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00026933_rank948,422,422,0.862,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00017475_rank880,540,540,0.83383,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00029942_rank912,774,977,0.58794,121
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00039792_rank858,594,594,0.79767,0
ILSVRC2012_val_00025564_with_ILSVRC2012_val_00043107_rank861,896,755,0.55352,243
