dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c02,1,1,0.92281,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r06_c06,1,1,0.91742,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c00,1,1,0.91126,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c02,1,1,0.92556,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c06,1,1,0.92596,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c03,1,1,0.91858,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c06,1,1,0.9202,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c05,1,1,0.9147,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c00,1,1,0.89605,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c06,1,1,0.91322,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c03,1,1,0.92168,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r06_c04,1,1,0.91353,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c06,1,1,0.91954,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c01,1,1,0.9138,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r06_c00,1,1,0.89831,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c03,1,1,0.91994,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c04,1,1,0.9204,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c01,1,1,0.91977,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c05,1,1,0.91749,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c01,1,1,0.91105,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r06_c05,1,1,0.90566,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c04,1,1,0.92648,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c02,1,1,0.91868,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c03,1,1,0.91467,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c04,1,1,0.91369,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c05,1,1,0.92135,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c06,1,1,0.92073,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c02,1,1,0.92007,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r06_c02,1,1,0.90752,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c01,1,1,0.9126,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c01,1,1,0.92204,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c03,1,1,0.92152,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c04,1,1,0.92129,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c03,1,1,0.91917,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c00,1,1,0.90517,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c00,1,1,0.91299,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c00,1,1,0.90346,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c04,1,1,0.9249,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c05,1,1,0.91989,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c05,1,1,0.92192,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r06_c01,1,1,0.90486,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c06,1,1,0.92359,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c02,1,1,0.91568,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c04,1,1,0.91891,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c05,1,1,0.91367,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c02,1,1,0.92373,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c01,1,1,0.91769,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c00,1,1,0.90643,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r06_c03,1,1,0.90254,0
