dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c02,1,1,0.82109,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r06_c06,1,1,0.80755,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c00,1,1,0.83653,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c02,1,1,0.85251,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c06,1,1,0.82468,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c03,1,1,0.86358,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c06,1,1,0.82485,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c05,1,1,0.82236,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c00,1,1,0.82475,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c06,1,1,0.84231,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c03,1,1,0.85022,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r06_c04,1,1,0.79229,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c06,1,1,0.84436,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c01,1,1,0.81557,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r06_c00,1,1,0.8209,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c03,1,1,0.80236,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c04,1,1,0.86789,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c01,1,1,0.82758,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c05,1,1,0.8221,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c01,1,1,0.83824,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r06_c05,1,1,0.83753,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c04,1,1,0.85739,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c02,1,1,0.80859,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c03,1,1,0.84228,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r05_c04,1,1,0.85016,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c05,1,1,0.82029,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c06,1,1,0.80826,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c02,1,1,0.83476,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r06_c02,1,1,0.799,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c01,1,1,0.83478,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c01,1,1,0.8365,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c03,1,1,0.84011,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c04,1,1,0.85914,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c03,1,1,0.84827,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c00,1,1,0.84976,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c00,1,1,0.83285,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c00,1,1,0.85394,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c04,1,1,0.85317,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c05,1,1,0.85401,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c05,1,1,0.79982,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r06_c01,1,1,0.81737,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r02_c06,1,1,0.8518,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c02,1,1,0.84759,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r01_c04,1,1,0.84701,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c05,1,1,0.8238,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r03_c02,1,1,0.85705,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r04_c01,1,1,0.82482,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r00_c00,1,1,0.8335,0
ILSVRC2012_val_00020785_with_ILSVRC2012_val_00020785_r06_c03,1,1,0.83762,0
