dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00033912_rank067,75,310,0.4451,6
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00019234_rank402,829,829,0.35024,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00046246_rank793,450,92,0.3274,733
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00045036_rank241,108,92,0.23384,226
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00015378_rank449,281,282,0.46967,1
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00049209_rank673,540,540,0.20566,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00026266_rank992,217,217,0.69957,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00034075_rank417,253,253,0.54532,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00000036_rank860,887,92,0.17497,884
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00012992_rank975,747,16,0.33497,938
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00042492_rank318,809,925,0.32566,1
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00030467_rank571,560,92,0.52241,529
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00028375_rank930,610,491,0.36294,248
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00030621_rank309,795,92,0.26604,267
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00037278_rank927,790,92,0.20028,831
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00018283_rank175,959,959,0.70519,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00004192_rank471,248,250,0.47226,1
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00022511_rank238,955,96,0.25743,35
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00027900_rank357,930,387,0.29187,740
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00044690_rank307,847,847,0.88606,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00028640_rank809,611,750,0.11157,17
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00037688_rank202,38,38,0.44287,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00029834_rank667,175,202,0.33551,33
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031732_rank812,897,23,0.22303,946
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00023385_rank050,72,72,0.17565,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00009306_rank291,456,92,0.3202,213
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00007584_rank099,956,956,0.41385,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00013762_rank330,220,364,0.50456,80
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00042640_rank559,685,685,0.73449,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00013411_rank367,342,342,0.66245,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00040774_rank524,106,106,0.34322,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00019275_rank916,625,625,0.79686,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00004448_rank366,67,67,0.68087,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00038651_rank627,737,440,0.37372,1
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00005798_rank464,817,581,0.38827,4
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00000421_rank971,765,14,0.40955,897
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00042414_rank572,172,172,0.66868,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00027147_rank863,823,823,0.48284,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00007740_rank734,235,235,0.89737,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00006461_rank736,834,982,0.23704,5
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00043192_rank267,907,907,0.17846,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00013313_rank709,589,589,0.8413,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00013816_rank878,740,92,0.84056,729
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00002419_rank308,629,93,0.33471,264
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00007501_rank864,250,248,0.43226,1
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00000505_rank814,607,607,0.47663,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00017346_rank205,57,57,0.73789,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00014101_rank801,223,223,0.88102,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00002585_rank150,972,23,0.27662,109
