dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00033912_rank067,75,75,0.94836,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00019234_rank402,829,829,0.78643,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00046246_rank793,450,463,0.15414,765
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00045036_rank241,108,108,0.65992,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00015378_rank449,281,281,0.59622,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00049209_rank673,540,540,0.79015,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00026266_rank992,217,212,0.65053,4
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00034075_rank417,253,253,0.69111,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00000036_rank860,887,887,0.84994,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00012992_rank975,747,747,0.29386,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00042492_rank318,809,92,0.18764,224
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00030467_rank571,560,96,0.08044,296
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00028375_rank930,610,610,0.7832,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00030621_rank309,795,93,0.15177,866
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00037278_rank927,790,790,0.82666,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00018283_rank175,959,959,0.84515,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00004192_rank471,248,250,0.61147,1
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00022511_rank238,955,955,0.51943,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00027900_rank357,930,930,0.57724,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00044690_rank307,847,847,0.89424,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00028640_rank809,611,448,0.45173,41
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00037688_rank202,38,38,0.87344,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00029834_rank667,175,202,0.36158,33
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031732_rank812,897,651,0.52431,2
