dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00033912_rank067,75,75,0.05515,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00019234_rank402,829,829,0.93687,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00046246_rank793,450,450,0.23497,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00045036_rank241,108,108,0.72294,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00015378_rank449,281,281,0.44568,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00049209_rank673,540,12,0.14679,256
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00026266_rank992,217,217,0.83588,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00034075_rank417,253,273,0.29004,6
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00000036_rank860,887,21,0.08864,946
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00012992_rank975,747,13,0.14002,884
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00042492_rank318,809,925,0.96132,1
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00030467_rank571,560,92,0.11836,529
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00028375_rank930,610,557,0.21463,99
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00030621_rank309,795,21,0.11229,199
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00037278_rank927,790,448,0.30704,529
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00018283_rank175,959,959,0.97272,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00004192_rank471,248,250,0.19116,1
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00022511_rank238,955,941,0.13452,71
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00027900_rank357,930,91,0.08284,115
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00044690_rank307,847,847,0.86237,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00028640_rank809,611,611,0.08728,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00037688_rank202,38,38,0.79897,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00029834_rank667,175,202,0.31798,33
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031732_rank812,897,651,0.44611,2
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00023385_rank050,72,72,0.67413,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00009306_rank291,456,21,0.13074,244
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00007584_rank099,956,956,0.97319,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00013762_rank330,220,220,0.80338,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00042640_rank559,685,685,0.71422,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00013411_rank367,342,342,0.72661,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00040774_rank524,106,294,0.21991,21
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00019275_rank916,625,625,0.85452,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00004448_rank366,67,59,0.11167,30
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00038651_rank627,737,737,0.26227,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00005798_rank464,817,751,0.34909,1
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00000421_rank971,765,448,0.26003,91
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00042414_rank572,172,172,0.44678,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00027147_rank863,823,823,0.4394,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00007740_rank734,235,235,0.89695,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00006461_rank736,834,414,0.14669,59
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00043192_rank267,907,21,0.17185,866
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00013313_rank709,589,589,0.97969,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00013816_rank878,740,18,0.16154,911
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00002419_rank308,629,93,0.34861,264
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00007501_rank864,250,250,0.31444,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00000505_rank814,607,607,0.99313,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00017346_rank205,57,57,0.85038,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00014101_rank801,223,223,0.97153,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00002585_rank150,972,23,0.23969,109
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00022899_rank315,821,821,0.40677,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00026778_rank528,266,18,0.27271,176
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00005873_rank005,94,94,0.98336,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00045108_rank367,342,342,0.85889,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00004346_rank580,545,545,0.46172,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00040773_rank340,233,21,0.14182,560
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00045463_rank439,125,125,0.96463,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00025179_rank798,627,627,0.3572,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00038457_rank758,186,186,0.95283,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00033792_rank774,675,867,0.14186,1
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00005318_rank719,582,954,0.09264,17
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00020792_rank126,310,94,0.29299,67
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00035834_rank391,399,23,0.19161,187
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00027812_rank941,499,716,0.21761,272
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00047304_rank203,983,983,0.58782,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00018801_rank631,906,906,0.64685,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00029271_rank408,775,316,0.32107,822
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031577_rank879,27,27,0.72354,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00022077_rank487,878,878,0.72901,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00012904_rank966,265,265,0.38046,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031721_rank457,154,154,0.95624,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00019558_rank610,999,999,0.8927,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00006228_rank989,666,666,0.47451,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00039078_rank130,321,321,0.98132,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00007995_rank942,122,22,0.17558,554
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00019917_rank074,353,353,0.38202,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00022693_rank329,104,104,0.86963,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00041992_rank244,839,839,0.77382,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00029977_rank710,28,28,0.89832,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00022113_rank960,29,29,0.9873,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00019106_rank601,726,21,0.0968,348
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00028581_rank627,737,448,0.6102,205
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00048252_rank065,97,97,0.97497,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00014957_rank966,265,265,0.40803,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00030009_rank366,67,67,0.87953,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00036982_rank227,66,66,0.17835,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00038902_rank379,367,378,0.95921,13
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00012355_rank528,266,266,0.22149,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00006934_rank550,504,504,0.3547,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00047405_rank370,50,21,0.14687,329
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00008330_rank379,367,367,0.94636,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00043234_rank749,238,238,0.94782,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00012003_rank582,87,87,0.8766,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00024644_rank443,938,938,0.72559,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00015800_rank164,278,104,0.22206,18
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00007683_rank229,110,21,0.50288,135
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00035166_rank299,378,378,0.77095,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00035063_rank131,73,76,0.66858,7
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00041379_rank232,53,23,0.1243,659
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00002992_rank964,546,402,0.14144,1
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00016976_rank758,186,186,0.53795,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00045604_rank600,328,14,0.05321,352
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00020652_rank097,304,314,0.12719,13
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00048161_rank762,812,21,0.15764,66
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00017654_rank156,383,383,0.86231,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00022942_rank067,75,75,0.96296,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00027450_rank530,866,866,0.85009,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00046484_rank762,812,23,0.18796,451
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00048826_rank496,836,88,0.15147,496
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00046521_rank454,493,448,0.62933,529
