dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00033912_rank067,75,75,0.84404,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00019234_rank402,829,829,0.74146,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00046246_rank793,450,728,0.69008,818
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00045036_rank241,108,990,0.24136,71
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00015378_rank449,281,281,0.43099,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00049209_rank673,540,540,0.74578,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00026266_rank992,217,217,0.49358,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00034075_rank417,253,253,0.64274,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00000036_rank860,887,887,0.61373,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00012992_rank975,747,747,0.72403,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00042492_rank318,809,925,0.25039,1
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00030467_rank571,560,14,0.78215,528
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00028375_rank930,610,610,0.2743,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00030621_rank309,795,92,0.20909,267
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00037278_rank927,790,619,0.69316,217
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00018283_rank175,959,959,0.81717,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00004192_rank471,248,250,0.54169,1
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00022511_rank238,955,955,0.76465,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00027900_rank357,930,930,0.63554,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00044690_rank307,847,847,0.76793,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00028640_rank809,611,611,0.59737,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00037688_rank202,38,38,0.80047,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00029834_rank667,175,202,0.43176,33
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031732_rank812,897,651,0.33081,2
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00023385_rank050,72,72,0.42189,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00009306_rank291,456,92,0.12347,213
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00007584_rank099,956,956,0.86813,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00013762_rank330,220,220,0.75762,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00042640_rank559,685,685,0.71992,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00013411_rank367,342,342,0.67845,0
