dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00033912_rank067,75,75,0.92728,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00019234_rank402,829,829,0.84455,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00046246_rank793,450,898,0.59527,759
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00045036_rank241,108,108,0.84742,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00015378_rank449,281,282,0.59472,1
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00049209_rank673,540,540,0.78724,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00026266_rank992,217,212,0.76865,4
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00034075_rank417,253,253,0.93121,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00000036_rank860,887,887,0.49928,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00012992_rank975,747,747,0.59699,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00042492_rank318,809,925,0.28028,1
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00030467_rank571,560,92,0.76017,529
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00028375_rank930,610,610,0.6069,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00030621_rank309,795,23,0.17977,510
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00037278_rank927,790,790,0.75859,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00018283_rank175,959,959,0.93321,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00004192_rank471,248,250,0.61352,1
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00022511_rank238,955,955,0.86541,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00027900_rank357,930,749,0.06452,88
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00044690_rank307,847,847,0.879,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00028640_rank809,611,611,0.53118,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00037688_rank202,38,38,0.80805,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00029834_rank667,175,265,0.29949,90
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031732_rank812,897,897,0.53851,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00023385_rank050,72,72,0.62812,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00009306_rank291,456,92,0.21148,213
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00007584_rank099,956,956,0.87459,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00013762_rank330,220,220,0.89195,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00042640_rank559,685,685,0.78995,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00013411_rank367,342,342,0.61536,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00040774_rank524,106,106,0.84249,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00019275_rank916,625,625,0.87703,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00004448_rank366,67,54,0.35158,2
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00038651_rank627,737,737,0.50958,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00005798_rank464,817,581,0.83975,4
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00000421_rank971,765,765,0.86598,0
