dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00033912_rank067,75,75,0.93649,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00019234_rank402,829,705,0.6398,3
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00046246_rank793,450,898,0.45442,759
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00045036_rank241,108,22,0.09786,463
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00015378_rank449,281,285,0.18349,2
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00049209_rank673,540,540,0.45773,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00026266_rank992,217,212,0.45575,4
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00034075_rank417,253,273,0.63142,6
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00000036_rank860,887,863,0.15284,174
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00012992_rank975,747,23,0.15022,911
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00042492_rank318,809,923,0.21739,8
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00030467_rank571,560,92,0.16084,529
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00028375_rank930,610,88,0.15006,295
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00030621_rank309,795,23,0.15537,510
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00037278_rank927,790,96,0.15072,526
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00018283_rank175,959,959,0.55447,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00004192_rank471,248,250,0.58715,1
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00022511_rank238,955,955,0.48092,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00027900_rank357,930,387,0.07468,740
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00044690_rank307,847,847,0.8804,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00028640_rank809,611,483,0.12634,26
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00037688_rank202,38,289,0.51949,66
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00029834_rank667,175,202,0.32266,33
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031732_rank812,897,410,0.2544,104
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00023385_rank050,72,72,0.64986,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00009306_rank291,456,313,0.32188,21
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00007584_rank099,956,956,0.88402,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00013762_rank330,220,220,0.34479,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00042640_rank559,685,530,0.52061,2
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00013411_rank367,342,342,0.63336,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00040774_rank524,106,106,0.24497,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00019275_rank916,625,625,0.15069,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00004448_rank366,67,67,0.6939,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00038651_rank627,737,440,0.69333,1
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00005798_rank464,817,581,0.36951,4
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00000421_rank971,765,644,0.05902,268
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00042414_rank572,172,172,0.57939,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00027147_rank863,823,409,0.77619,79
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00007740_rank734,235,235,0.92814,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00006461_rank736,834,834,0.20642,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00043192_rank267,907,907,0.21581,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00013313_rank709,589,589,0.97936,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00013816_rank878,740,23,0.08923,745
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00002419_rank308,629,644,0.24091,38
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00007501_rank864,250,250,0.68916,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00000505_rank814,607,607,0.75385,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00017346_rank205,57,57,0.79436,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00014101_rank801,223,223,0.81786,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00002585_rank150,972,23,0.25516,109
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00022899_rank315,821,821,0.74245,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00026778_rank528,266,22,0.36773,290
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00005873_rank005,94,94,0.95085,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00045108_rank367,342,342,0.73829,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00004346_rank580,545,545,0.33665,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00040773_rank340,233,233,0.16559,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00045463_rank439,125,125,0.91591,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00025179_rank798,627,627,0.29774,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00038457_rank758,186,186,0.97448,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00033792_rank774,675,675,0.2402,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00005318_rank719,582,313,0.27748,591
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00020792_rank126,310,310,0.62077,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00035834_rank391,399,23,0.43345,187
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00027812_rank941,499,716,0.29553,272
