,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.29045116868998005,0.5627831128827686
vit_small_patch32_224,0.1478528718970828,0.36528356586338107
vit_base_patch16_224,0.3924624026091683,0.7816633448088421
vit_base_patch32_224,0.21036419641239354,0.4848704475448451
vit_large_patch16_224,0.3850335205653198,0.6890741076281935
vit_large_patch32_384,0.24787099112158,0.5325240079724588
beit_base_patch16_224,0.42525819894908495,0.7006704113063961
beit_large_patch16_224,0.4816089871353506,0.7528537778583076
beitv2_base_patch16_224,0.4984598659177387,0.7684363109258924
beitv2_large_patch16_224,0.521471281029172,0.8164522558434499
beit3_base_patch16_224,0.3087515854321435,0.7716977713353869
beit3_large_patch16_224,0.44446457691610797,0.8367457872803044
deit_small_patch16_224,0.2882768617503171,0.6033701757564777
deit_base_patch16_224,0.24116687805761913,0.6122485957601015
deit3_small_patch16_224,0.3741619858670049,0.6512049284290632
deit3_medium_patch16_224,0.3493386483058525,0.6669686537416198
deit3_base_patch16_224,0.45189345895995653,0.7126290994745424
deit3_large_patch16_224,0.42380866098930964,0.7363652835658634
average,0.3601497855891768,0.6692134243321053
