,top_1_accuracy,top_5_accuracy
resnet34,0.5136800144953796,0.6780213806849067
resnet50,0.4982786736727668,0.7729661170501902
resnet101,0.587606450443921,0.7595578909222686
inception_v3,0.5430331581808299,0.7416198586700489
inception_v4,0.6097119043304946,0.7704294256205835
efficientnetv2_rw_s,0.5799963761551006,0.7646312737814821
efficientnetv2_rw_m,0.6631636165972097,0.8208008697227759
efficientnet_b2,0.5635078818626563,0.7544845080630549
efficientnet_b3,0.6363471643413662,0.7952527631817358
efficientnet_b4,0.6374343178111976,0.7881862656278311
average,0.5832759557890922,0.7645950353324878
