,top_1_accuracy,top_5_accuracy
resnet34,0.08333333333333333,0.6944444444444444
resnet50,0.05555555555555555,0.5555555555555556
resnet101,0.2777777777777778,0.8055555555555556
inception_v3,0.2777777777777778,0.6388888888888888
inception_v4,0.0,0.6666666666666666
efficientnetv2_rw_s,0.3333333333333333,0.8333333333333334
efficientnetv2_rw_m,0.1388888888888889,0.9722222222222222
efficientnet_b2,0.0,0.6666666666666666
efficientnet_b3,0.05555555555555555,0.6666666666666666
efficientnet_b4,0.19444444444444445,0.6666666666666666
average,0.14166666666666666,0.7166666666666668
