dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00032201_rank340,564,843,0.13683,65
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008720_rank576,947,947,0.8714,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011374_rank241,323,323,0.84115,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008011_rank856,43,39,0.38743,3
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039456_rank461,946,904,0.0862,772
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00035232_rank851,677,488,0.24461,11
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034097_rank814,438,438,0.86482,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015400_rank893,956,956,0.52129,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015788_rank867,411,411,0.34647,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030039_rank186,57,65,0.45989,20
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008330_rank752,367,367,0.88206,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019837_rank017,407,407,0.85714,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014134_rank506,304,304,0.62461,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011272_rank785,641,522,0.46842,7
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00045640_rank775,387,387,0.82197,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022350_rank902,36,84,0.86528,147
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031507_rank450,48,48,0.85184,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008116_rank398,663,637,0.12636,466
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023880_rank815,824,707,0.30439,368
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034707_rank926,651,651,0.70896,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049305_rank938,650,843,0.2423,240
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023389_rank012,575,575,0.46856,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005265_rank129,515,904,0.05015,544
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034624_rank490,594,594,0.80565,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049218_rank663,217,217,0.75241,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012144_rank511,492,855,0.07087,74
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015865_rank678,712,861,0.22591,24
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00038514_rank804,503,503,0.89448,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028367_rank224,578,439,0.09942,371
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004781_rank823,37,37,0.79647,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033846_rank995,604,604,0.9358,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002905_rank296,822,541,0.57615,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036695_rank002,817,817,0.53062,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027920_rank675,124,124,0.25242,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005205_rank633,385,211,0.15744,197
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021806_rank359,326,326,0.75148,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004769_rank955,850,850,0.83503,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00044384_rank896,65,65,0.63468,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016886_rank568,172,172,0.35267,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023057_rank026,734,407,0.65676,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00046774_rank319,986,986,0.55504,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00040392_rank552,648,453,0.14312,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042164_rank170,554,554,0.88297,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021155_rank208,236,234,0.64614,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039689_rank297,842,843,0.94603,179
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000453_rank849,767,767,0.50233,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00037103_rank449,226,226,0.31778,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00010338_rank156,921,454,0.15164,8
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019976_rank953,618,792,0.38812,25
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031613_rank416,702,702,0.32934,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028016_rank349,196,196,0.79755,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000679_rank797,78,73,0.47116,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042624_rank418,309,309,0.38661,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018654_rank304,169,134,0.43799,675
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030332_rank371,939,706,0.07837,585
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012241_rank656,395,395,0.38224,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000995_rank357,919,919,0.84646,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005761_rank604,378,378,0.11478,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00047757_rank584,194,194,0.83202,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019798_rank520,679,624,0.32141,539
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018016_rank604,378,378,0.83607,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036626_rank275,683,843,0.11139,184
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00017633_rank132,645,904,0.17583,866
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033233_rank567,162,162,0.76112,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00043655_rank433,302,77,0.25312,28
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039127_rank452,451,843,0.31013,676
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039567_rank022,785,835,0.11927,531
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018660_rank829,24,183,0.18847,58
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00013561_rank870,747,747,0.57472,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030243_rank838,611,904,0.09974,44
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019241_rank515,161,161,0.77467,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019972_rank964,73,121,0.21911,34
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00037658_rank025,444,444,0.34203,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00043116_rank095,423,423,0.87683,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049613_rank283,295,297,0.45171,2
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00048531_rank416,702,904,0.1764,387
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030959_rank062,347,347,0.87394,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014730_rank756,182,182,0.87839,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00020524_rank001,511,817,0.66061,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00013508_rank695,179,195,0.14876,5
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042688_rank020,654,654,0.68469,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002477_rank738,374,374,0.71832,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022750_rank967,862,862,0.46153,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016703_rank763,64,506,0.50456,198
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030369_rank329,636,399,0.47777,51
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00045442_rank813,316,316,0.78581,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011661_rank465,25,25,0.60624,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00001246_rank339,664,243,0.28924,427
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00013109_rank499,789,799,0.30307,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027763_rank597,235,235,0.70985,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030802_rank155,694,694,0.58917,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018693_rank769,969,572,0.27689,24
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034303_rank827,892,870,0.10429,420
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036604_rank294,724,843,0.24136,137
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00041267_rank337,290,288,0.6501,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014050_rank737,155,155,0.40371,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00024749_rank112,148,904,0.10977,252
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00006427_rank670,346,346,0.75159,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016010_rank329,636,636,0.5747,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00041216_rank707,63,63,0.60162,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000368_rank551,741,741,0.73005,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036596_rank576,947,947,0.14209,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00017048_rank399,149,149,0.20743,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00040598_rank139,251,251,0.90114,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011286_rank942,773,773,0.50308,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014225_rank756,182,182,0.83862,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036125_rank627,21,21,0.73858,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00044528_rank495,959,959,0.85925,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014937_rank591,798,458,0.4267,13
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023400_rank563,132,132,0.60395,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00009014_rank298,249,799,0.04752,211
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049843_rank015,408,408,0.80651,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008364_rank238,131,131,0.87558,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033531_rank391,234,163,0.31204,16
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028113_rank378,32,30,0.68953,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028702_rank723,209,211,0.36543,4
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002100_rank731,93,93,0.86605,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027974_rank337,290,290,0.8064,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030709_rank564,549,624,0.20278,103
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00025968_rank577,319,319,0.82044,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00043657_rank762,383,383,0.7898,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012530_rank112,148,237,0.08149,656
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021220_rank428,777,788,0.38122,251
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00009179_rank015,408,660,0.27233,60
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036164_rank906,805,805,0.29595,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00025986_rank523,760,760,0.71481,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042266_rank063,736,736,0.86929,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000164_rank809,504,504,0.60685,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00048024_rank711,145,145,0.8324,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012355_rank596,266,266,0.51284,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022340_rank309,572,572,0.59938,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00003716_rank424,143,143,0.87816,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027952_rank651,735,689,0.24994,10
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00009258_rank271,859,859,0.45496,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028196_rank488,491,491,0.90167,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034970_rank795,60,706,0.13781,675
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030321_rank498,5,727,0.34155,191
