dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00032201_rank340,564,831,0.32723,2
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008720_rank576,947,947,0.82457,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011374_rank241,323,323,0.82324,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008011_rank856,43,43,0.86895,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039456_rank461,946,506,0.10829,425
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00035232_rank851,677,596,0.16213,8
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034097_rank814,438,438,0.86557,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015400_rank893,956,956,0.7919,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015788_rank867,411,843,0.19416,499
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030039_rank186,57,60,0.37783,7
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008330_rank752,367,367,0.87113,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019837_rank017,407,407,0.87471,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014134_rank506,304,304,0.79546,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011272_rank785,641,641,0.75912,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00045640_rank775,387,387,0.86129,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022350_rank902,36,39,0.252,13
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031507_rank450,48,39,0.52661,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008116_rank398,663,624,0.45487,52
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023880_rank815,824,843,0.3668,383
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034707_rank926,651,651,0.89687,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049305_rank938,650,704,0.08334,182
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023389_rank012,575,575,0.88965,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005265_rank129,515,515,0.71603,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034624_rank490,594,594,0.88787,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049218_rank663,217,217,0.97525,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012144_rank511,492,492,0.46062,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015865_rank678,712,712,0.16426,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00038514_rank804,503,503,0.7552,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028367_rank224,578,578,0.11739,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004781_rank823,37,37,0.82532,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033846_rank995,604,604,0.8265,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002905_rank296,822,541,0.33105,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036695_rank002,817,817,0.82154,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027920_rank675,124,119,0.19159,3
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005205_rank633,385,211,0.15094,197
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021806_rank359,326,326,0.76612,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004769_rank955,850,850,0.85573,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00044384_rank896,65,65,0.27095,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016886_rank568,172,172,0.4253,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023057_rank026,734,656,0.40924,3
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00046774_rank319,986,986,0.81612,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00040392_rank552,648,904,0.1778,33
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042164_rank170,554,554,0.8668,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021155_rank208,236,236,0.83477,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039689_rank297,842,843,0.69214,179
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000453_rank849,767,767,0.46327,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00037103_rank449,226,226,0.77206,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00010338_rank156,921,427,0.52878,861
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019976_rank953,618,731,0.16688,24
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031613_rank416,702,421,0.56271,6
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028016_rank349,196,196,0.82663,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000679_rank797,78,78,0.87871,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042624_rank418,309,309,0.72193,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018654_rank304,169,202,0.27303,57
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030332_rank371,939,938,0.10977,9
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012241_rank656,395,395,0.80347,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000995_rank357,919,919,0.72539,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005761_rank604,378,378,0.77737,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00047757_rank584,194,194,0.88839,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019798_rank520,679,679,0.33452,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018016_rank604,378,378,0.87056,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036626_rank275,683,624,0.13647,192
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00017633_rank132,645,727,0.23792,130
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033233_rank567,162,162,0.49216,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00043655_rank433,302,311,0.14487,49
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039127_rank452,451,872,0.15213,90
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039567_rank022,785,487,0.06896,27
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018660_rank829,24,24,0.70717,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00013561_rank870,747,747,0.46131,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030243_rank838,611,889,0.22728,81
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019241_rank515,161,161,0.92981,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019972_rank964,73,123,0.35285,116
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00037658_rank025,444,870,0.51613,4
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00043116_rank095,423,423,0.92329,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049613_rank283,295,295,0.606,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00048531_rank416,702,624,0.28318,219
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030959_rank062,347,347,0.88477,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014730_rank756,182,182,0.89407,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00020524_rank001,511,817,0.44855,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00013508_rank695,179,179,0.23279,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042688_rank020,654,734,0.65077,2
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002477_rank738,374,374,0.74503,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022750_rank967,862,862,0.79743,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016703_rank763,64,64,0.78463,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030369_rank329,636,399,0.7341,51
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00045442_rank813,316,316,0.90042,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011661_rank465,25,25,0.69711,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00001246_rank339,664,246,0.19599,868
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00013109_rank499,789,789,0.78234,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027763_rank597,235,235,0.72152,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030802_rank155,694,694,0.62115,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018693_rank769,969,969,0.58917,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034303_rank827,892,870,0.16463,420
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036604_rank294,724,624,0.19345,770
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00041267_rank337,290,288,0.65787,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014050_rank737,155,155,0.6098,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00024749_rank112,148,526,0.15944,623
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00006427_rank670,346,346,0.88041,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016010_rank329,636,636,0.5389,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00041216_rank707,63,63,0.80101,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000368_rank551,741,741,0.85268,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036596_rank576,947,562,0.7288,102
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00017048_rank399,149,149,0.72925,0
