dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00032201_rank340,564,564,0.8386,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008720_rank576,947,947,0.90521,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011374_rank241,323,323,0.85268,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008011_rank856,43,43,0.90677,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039456_rank461,946,723,0.24546,327
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00035232_rank851,677,421,0.61221,66
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034097_rank814,438,438,0.88461,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015400_rank893,956,956,0.89343,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015788_rank867,411,412,0.27255,940
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030039_rank186,57,60,0.33468,7
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008330_rank752,367,367,0.9203,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019837_rank017,407,407,0.91533,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014134_rank506,304,304,0.84372,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011272_rank785,641,641,0.87703,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00045640_rank775,387,387,0.87983,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022350_rank902,36,33,0.40336,4
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031507_rank450,48,48,0.9035,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008116_rank398,663,624,0.54423,52
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023880_rank815,824,480,0.22879,316
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034707_rank926,651,651,0.91372,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049305_rank938,650,733,0.49113,79
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023389_rank012,575,575,0.91193,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005265_rank129,515,515,0.96439,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034624_rank490,594,594,0.88066,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049218_rank663,217,217,0.9143,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012144_rank511,492,478,0.28981,7
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015865_rank678,712,637,0.2126,934
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00038514_rank804,503,503,0.89918,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028367_rank224,578,667,0.25157,67
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004781_rank823,37,37,0.8941,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033846_rank995,604,604,0.90271,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002905_rank296,822,541,0.54844,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036695_rank002,817,817,0.79272,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027920_rank675,124,124,0.52914,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005205_rank633,385,624,0.61611,803
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021806_rank359,326,326,0.8318,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004769_rank955,850,850,0.91506,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00044384_rank896,65,65,0.87483,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016886_rank568,172,172,0.56367,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023057_rank026,734,734,0.51444,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00046774_rank319,986,986,0.89536,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00040392_rank552,648,904,0.36459,33
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042164_rank170,554,554,0.87698,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021155_rank208,236,236,0.91537,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039689_rank297,842,842,0.20801,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000453_rank849,767,624,0.59011,163
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00037103_rank449,226,226,0.81276,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00010338_rank156,921,427,0.28551,861
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019976_rank953,618,731,0.66685,24
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031613_rank416,702,702,0.93857,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028016_rank349,196,196,0.87271,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000679_rank797,78,78,0.91447,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042624_rank418,309,309,0.8989,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018654_rank304,169,222,0.13055,3
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030332_rank371,939,938,0.86539,9
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012241_rank656,395,395,0.89554,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000995_rank357,919,919,0.94022,0
