dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00032201_rank340,564,669,0.63939,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008720_rank576,947,947,0.91002,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011374_rank241,323,323,0.83743,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008011_rank856,43,43,0.82161,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039456_rank461,946,879,0.5063,940
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00035232_rank851,677,421,0.78607,66
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034097_rank814,438,647,0.43683,2
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015400_rank893,956,956,0.82041,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015788_rank867,411,411,0.59741,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030039_rank186,57,60,0.39293,7
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008330_rank752,367,367,0.84642,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019837_rank017,407,407,0.83249,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014134_rank506,304,304,0.49165,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011272_rank785,641,641,0.79557,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00045640_rank775,387,387,0.84938,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022350_rank902,36,36,0.41674,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031507_rank450,48,48,0.82602,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008116_rank398,663,904,0.14443,297
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023880_rank815,824,608,0.75999,20
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034707_rank926,651,651,0.33769,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049305_rank938,650,904,0.41477,765
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023389_rank012,575,575,0.80961,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005265_rank129,515,515,0.62039,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034624_rank490,594,594,0.81858,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049218_rank663,217,217,0.76636,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012144_rank511,492,492,0.25751,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015865_rank678,712,712,0.36247,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00038514_rank804,503,503,0.80772,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028367_rank224,578,578,0.68479,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004781_rank823,37,37,0.75207,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033846_rank995,604,604,0.85305,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002905_rank296,822,541,0.5458,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036695_rank002,817,817,0.31521,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027920_rank675,124,124,0.73192,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005205_rank633,385,191,0.82199,101
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021806_rank359,326,326,0.67836,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004769_rank955,850,850,0.84775,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00044384_rank896,65,65,0.84863,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016886_rank568,172,159,0.30119,20
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023057_rank026,734,654,0.22366,2
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00046774_rank319,986,986,0.77723,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00040392_rank552,648,904,0.32868,33
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042164_rank170,554,554,0.84083,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021155_rank208,236,236,0.7844,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039689_rank297,842,842,0.14963,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000453_rank849,767,417,0.58988,617
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00037103_rank449,226,226,0.81142,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00010338_rank156,921,454,0.13182,8
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019976_rank953,618,792,0.48681,25
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031613_rank416,702,702,0.72518,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028016_rank349,196,196,0.75805,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000679_rank797,78,78,0.66321,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042624_rank418,309,309,0.75927,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018654_rank304,169,355,0.71032,39
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030332_rank371,939,539,0.1769,278
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012241_rank656,395,395,0.77304,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000995_rank357,919,919,0.80843,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005761_rank604,378,378,0.71907,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00047757_rank584,194,194,0.82565,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019798_rank520,679,679,0.27338,0
