dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00032201_rank340,564,564,0.76884,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008720_rank576,947,947,0.90081,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011374_rank241,323,323,0.86104,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008011_rank856,43,43,0.8985,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039456_rank461,946,879,0.32693,940
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00035232_rank851,677,600,0.24008,4
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034097_rank814,438,438,0.86924,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015400_rank893,956,956,0.81023,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015788_rank867,411,843,0.39105,499
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030039_rank186,57,57,0.36611,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008330_rank752,367,367,0.87028,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019837_rank017,407,407,0.91256,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014134_rank506,304,304,0.64699,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011272_rank785,641,641,0.75294,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00045640_rank775,387,387,0.86299,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022350_rank902,36,33,0.37426,4
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031507_rank450,48,48,0.86336,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008116_rank398,663,624,0.33658,52
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023880_rank815,824,707,0.26555,368
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034707_rank926,651,651,0.89799,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049305_rank938,650,843,0.16959,240
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023389_rank012,575,575,0.92379,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005265_rank129,515,515,0.93144,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034624_rank490,594,594,0.90091,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049218_rank663,217,217,0.89534,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012144_rank511,492,492,0.37565,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015865_rank678,712,807,0.39269,69
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00038514_rank804,503,503,0.88247,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028367_rank224,578,578,0.1836,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004781_rank823,37,37,0.84832,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033846_rank995,604,604,0.93532,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002905_rank296,822,541,0.6616,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036695_rank002,817,817,0.66152,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027920_rank675,124,121,0.24168,6
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005205_rank633,385,904,0.15481,433
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021806_rank359,326,326,0.86706,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004769_rank955,850,850,0.91172,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00044384_rank896,65,65,0.85321,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016886_rank568,172,172,0.51863,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023057_rank026,734,734,0.2958,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00046774_rank319,986,986,0.83057,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00040392_rank552,648,904,0.53082,33
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042164_rank170,554,554,0.88007,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021155_rank208,236,236,0.54718,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039689_rank297,842,842,0.29885,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000453_rank849,767,624,0.24044,163
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00037103_rank449,226,226,0.61468,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00010338_rank156,921,624,0.32407,16
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019976_rank953,618,792,0.20531,25
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031613_rank416,702,702,0.81771,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028016_rank349,196,196,0.85054,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000679_rank797,78,78,0.85037,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042624_rank418,309,309,0.9033,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018654_rank304,169,222,0.60906,3
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030332_rank371,939,938,0.58144,9
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012241_rank656,395,395,0.858,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000995_rank357,919,919,0.89344,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005761_rank604,378,378,0.83892,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00047757_rank584,194,194,0.88002,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019798_rank520,679,624,0.49849,539
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018016_rank604,378,378,0.80294,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036626_rank275,683,904,0.26154,779
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00017633_rank132,645,799,0.1714,842
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033233_rank567,162,166,0.42182,2
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00043655_rank433,302,311,0.23372,49
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039127_rank452,451,451,0.79511,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039567_rank022,785,818,0.11113,377
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018660_rank829,24,24,0.24008,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00013561_rank870,747,747,0.8682,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030243_rank838,611,904,0.48555,44
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019241_rank515,161,161,0.90063,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019972_rank964,73,77,0.28205,4
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00037658_rank025,444,444,0.34609,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00043116_rank095,423,423,0.89589,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049613_rank283,295,295,0.83085,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00048531_rank416,702,421,0.26066,6
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030959_rank062,347,347,0.89541,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014730_rank756,182,182,0.93466,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00020524_rank001,511,511,0.80092,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00013508_rank695,179,179,0.92032,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042688_rank020,654,654,0.73995,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002477_rank738,374,374,0.4466,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022750_rank967,862,862,0.15131,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016703_rank763,64,64,0.5936,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030369_rank329,636,399,0.8437,51
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00045442_rank813,316,316,0.84976,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011661_rank465,25,25,0.89064,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00001246_rank339,664,202,0.31654,907
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00013109_rank499,789,789,0.51051,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027763_rank597,235,235,0.35626,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030802_rank155,694,694,0.66708,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018693_rank769,969,572,0.85952,24
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034303_rank827,892,426,0.3462,2
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036604_rank294,724,843,0.35979,137
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00041267_rank337,290,290,0.44622,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014050_rank737,155,155,0.82004,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00024749_rank112,148,904,0.29711,252
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00006427_rank670,346,346,0.91759,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016010_rank329,636,636,0.79354,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00041216_rank707,63,63,0.90773,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000368_rank551,741,741,0.5443,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036596_rank576,947,947,0.71981,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00017048_rank399,149,149,0.86385,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00040598_rank139,251,251,0.9042,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011286_rank942,773,773,0.87247,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014225_rank756,182,182,0.92628,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036125_rank627,21,21,0.90081,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00044528_rank495,959,959,0.84991,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014937_rank591,798,583,0.43357,65
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023400_rank563,132,132,0.71901,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00009014_rank298,249,150,0.38737,562
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049843_rank015,408,408,0.90241,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008364_rank238,131,131,0.86496,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033531_rank391,234,163,0.77161,16
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028113_rank378,32,30,0.79828,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028702_rank723,209,209,0.20431,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002100_rank731,93,93,0.8726,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027974_rank337,290,290,0.88752,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030709_rank564,549,624,0.47209,103
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00025968_rank577,319,319,0.89879,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00043657_rank762,383,383,0.85948,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012530_rank112,148,148,0.24453,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021220_rank428,777,807,0.61503,294
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00009179_rank015,408,847,0.35067,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036164_rank906,805,805,0.86374,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00025986_rank523,760,760,0.87578,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042266_rank063,736,736,0.90797,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000164_rank809,504,504,0.84454,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00048024_rank711,145,145,0.89273,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012355_rank596,266,266,0.43875,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022340_rank309,572,572,0.74097,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00003716_rank424,143,143,0.8793,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027952_rank651,735,735,0.89758,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00009258_rank271,859,859,0.68752,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028196_rank488,491,491,0.93497,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034970_rank795,60,60,0.39705,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030321_rank498,5,807,0.19771,178
