dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00032201_rank340,564,669,0.56395,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008720_rank576,947,947,0.8329,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011374_rank241,323,323,0.84241,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008011_rank856,43,43,0.61879,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039456_rank461,946,328,0.40757,9
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00035232_rank851,677,506,0.45516,121
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034097_rank814,438,438,0.60939,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015400_rank893,956,956,0.60815,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015788_rank867,411,414,0.1493,3
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030039_rank186,57,57,0.66507,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008330_rank752,367,367,0.83197,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019837_rank017,407,407,0.88382,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014134_rank506,304,304,0.78741,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011272_rank785,641,641,0.71078,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00045640_rank775,387,387,0.89025,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022350_rank902,36,36,0.51194,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031507_rank450,48,48,0.56378,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008116_rank398,663,668,0.10338,5
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023880_rank815,824,608,0.30271,20
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034707_rank926,651,651,0.73141,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049305_rank938,650,677,0.29357,60
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023389_rank012,575,575,0.87784,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005265_rank129,515,515,0.69575,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034624_rank490,594,594,0.1939,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049218_rank663,217,217,0.81202,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012144_rank511,492,519,0.46106,2
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015865_rank678,712,712,0.66925,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00038514_rank804,503,503,0.85178,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028367_rank224,578,578,0.74202,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004781_rank823,37,37,0.7588,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033846_rank995,604,604,0.87742,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002905_rank296,822,541,0.58261,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036695_rank002,817,817,0.81763,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027920_rank675,124,122,0.26853,2
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005205_rank633,385,184,0.26632,658
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021806_rank359,326,326,0.67014,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004769_rank955,850,850,0.74533,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00044384_rank896,65,65,0.69711,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016886_rank568,172,172,0.63434,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023057_rank026,734,734,0.42558,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00046774_rank319,986,986,0.90557,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00040392_rank552,648,648,0.28782,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042164_rank170,554,554,0.84092,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021155_rank208,236,236,0.77762,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039689_rank297,842,842,0.76585,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000453_rank849,767,767,0.4964,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00037103_rank449,226,226,0.41114,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00010338_rank156,921,624,0.26436,16
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019976_rank953,618,693,0.23124,69
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031613_rank416,702,702,0.60815,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028016_rank349,196,196,0.82521,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000679_rank797,78,78,0.7913,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042624_rank418,309,309,0.8833,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018654_rank304,169,222,0.53265,3
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030332_rank371,939,943,0.22635,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012241_rank656,395,395,0.9183,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000995_rank357,919,919,0.87358,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005761_rank604,378,378,0.7065,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00047757_rank584,194,194,0.8598,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019798_rank520,679,679,0.22834,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018016_rank604,378,378,0.83257,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036626_rank275,683,884,0.11698,811
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00017633_rank132,645,421,0.13681,809
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033233_rank567,162,166,0.33341,2
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00043655_rank433,302,312,0.54909,11
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039127_rank452,451,451,0.3623,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039567_rank022,785,473,0.37467,88
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018660_rank829,24,260,0.22282,296
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00013561_rank870,747,747,0.79012,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030243_rank838,611,611,0.66578,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019241_rank515,161,161,0.84831,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019972_rank964,73,121,0.29543,34
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00037658_rank025,444,444,0.70198,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00043116_rank095,423,423,0.89305,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049613_rank283,295,295,0.55608,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00048531_rank416,702,421,0.13979,6
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030959_rank062,347,347,0.85164,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014730_rank756,182,162,0.15372,29
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00020524_rank001,511,511,0.73023,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00013508_rank695,179,179,0.72442,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042688_rank020,654,654,0.62696,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002477_rank738,374,374,0.64423,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022750_rank967,862,862,0.66084,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016703_rank763,64,55,0.36422,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030369_rank329,636,399,0.80514,51
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00045442_rank813,316,316,0.88779,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011661_rank465,25,25,0.81995,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00001246_rank339,664,364,0.23977,629
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00013109_rank499,789,789,0.5014,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027763_rank597,235,235,0.66299,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030802_rank155,694,694,0.41778,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018693_rank769,969,572,0.6972,24
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034303_rank827,892,577,0.18848,31
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036604_rank294,724,913,0.28717,2
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00041267_rank337,290,288,0.89855,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014050_rank737,155,155,0.7201,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00024749_rank112,148,148,0.24014,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00006427_rank670,346,346,0.81934,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016010_rank329,636,636,0.33812,0
