dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00032201_rank340,564,564,0.25636,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008720_rank576,947,947,0.80725,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011374_rank241,323,323,0.73345,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008011_rank856,43,43,0.72817,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039456_rank461,946,638,0.12279,609
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00035232_rank851,677,677,0.24391,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034097_rank814,438,438,0.72641,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015400_rank893,956,956,0.34554,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015788_rank867,411,748,0.3746,15
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030039_rank186,57,57,0.576,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008330_rank752,367,367,0.82323,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019837_rank017,407,407,0.85929,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014134_rank506,304,304,0.26874,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011272_rank785,641,641,0.89497,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00045640_rank775,387,387,0.40251,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022350_rank902,36,33,0.16449,4
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031507_rank450,48,48,0.78303,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008116_rank398,663,442,0.10775,8
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023880_rank815,824,843,0.27541,383
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034707_rank926,651,651,0.76416,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049305_rank938,650,624,0.19885,437
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023389_rank012,575,575,0.72488,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005265_rank129,515,515,0.7962,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034624_rank490,594,594,0.87485,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049218_rank663,217,217,0.89373,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012144_rank511,492,843,0.11205,561
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015865_rank678,712,712,0.34546,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00038514_rank804,503,503,0.85446,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028367_rank224,578,578,0.49055,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004781_rank823,37,37,0.58001,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033846_rank995,604,604,0.66299,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002905_rank296,822,541,0.63081,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036695_rank002,817,817,0.73244,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027920_rank675,124,124,0.49754,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005205_rank633,385,706,0.08522,361
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021806_rank359,326,326,0.64144,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004769_rank955,850,850,0.58447,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00044384_rank896,65,624,0.21529,686
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016886_rank568,172,172,0.61692,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023057_rank026,734,407,0.39271,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00046774_rank319,986,986,0.40482,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00040392_rank552,648,648,0.52371,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042164_rank170,554,554,0.80725,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021155_rank208,236,236,0.81495,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039689_rank297,842,842,0.3183,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000453_rank849,767,767,0.77778,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00037103_rank449,226,226,0.54537,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00010338_rank156,921,624,0.25837,16
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019976_rank953,618,843,0.74288,218
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031613_rank416,702,702,0.7825,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028016_rank349,196,196,0.54016,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000679_rank797,78,78,0.78884,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042624_rank418,309,309,0.81279,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018654_rank304,169,87,0.50379,749
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030332_rank371,939,938,0.54391,9
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012241_rank656,395,395,0.80782,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000995_rank357,919,919,0.88201,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005761_rank604,378,378,0.67228,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00047757_rank584,194,194,0.82715,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019798_rank520,679,679,0.55239,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018016_rank604,378,378,0.637,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036626_rank275,683,624,0.22881,192
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00017633_rank132,645,904,0.16467,866
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033233_rank567,162,166,0.30377,2
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00043655_rank433,302,300,0.26577,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039127_rank452,451,451,0.83731,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039567_rank022,785,473,0.44721,88
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018660_rank829,24,183,0.73641,58
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00013561_rank870,747,747,0.74679,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030243_rank838,611,706,0.20213,148
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019241_rank515,161,161,0.83514,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019972_rank964,73,77,0.32107,4
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00037658_rank025,444,444,0.24237,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00043116_rank095,423,423,0.75235,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049613_rank283,295,295,0.62627,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00048531_rank416,702,904,0.25502,387
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030959_rank062,347,347,0.62446,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014730_rank756,182,182,0.70157,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00020524_rank001,511,817,0.52761,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00013508_rank695,179,179,0.1331,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042688_rank020,654,654,0.42913,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002477_rank738,374,374,0.62745,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022750_rank967,862,862,0.8503,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016703_rank763,64,64,0.27165,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030369_rank329,636,399,0.87986,51
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00045442_rank813,316,316,0.75431,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011661_rank465,25,25,0.46389,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00001246_rank339,664,163,0.05963,981
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00013109_rank499,789,789,0.42693,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027763_rank597,235,235,0.72709,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030802_rank155,694,694,0.41669,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018693_rank769,969,969,0.51974,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034303_rank827,892,835,0.13919,11
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036604_rank294,724,724,0.31577,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00041267_rank337,290,288,0.31124,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014050_rank737,155,155,0.46014,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00024749_rank112,148,148,0.68021,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00006427_rank670,346,346,0.26331,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016010_rank329,636,636,0.4493,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00041216_rank707,63,63,0.79302,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000368_rank551,741,741,0.78687,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036596_rank576,947,947,0.55567,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00017048_rank399,149,149,0.34893,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00040598_rank139,251,251,0.85279,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011286_rank942,773,773,0.62375,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014225_rank756,182,182,0.0817,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036125_rank627,21,21,0.68826,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00044528_rank495,959,959,0.37324,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014937_rank591,798,458,0.57292,13
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023400_rank563,132,132,0.68463,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00009014_rank298,249,150,0.47736,562
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049843_rank015,408,408,0.81605,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008364_rank238,131,131,0.72609,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033531_rank391,234,163,0.24266,16
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028113_rank378,32,30,0.63285,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028702_rank723,209,184,0.27081,14
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002100_rank731,93,93,0.84026,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027974_rank337,290,290,0.82929,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030709_rank564,549,620,0.43925,41
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00025968_rank577,319,319,0.79571,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00043657_rank762,383,383,0.78523,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012530_rank112,148,148,0.19636,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021220_rank428,777,879,0.30663,311
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00009179_rank015,408,408,0.29485,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036164_rank906,805,805,0.75908,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00025986_rank523,760,760,0.49217,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042266_rank063,736,736,0.4934,0
