dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00032201_rank340,564,904,0.1655,96
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008720_rank576,947,947,0.95616,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011374_rank241,323,323,0.99159,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008011_rank856,43,43,0.53958,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039456_rank461,946,562,0.05475,217
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00035232_rank851,677,421,0.33431,66
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034097_rank814,438,438,0.30217,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015400_rank893,956,956,0.99193,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015788_rank867,411,414,0.11542,3
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030039_rank186,57,57,0.53025,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008330_rank752,367,367,0.90026,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019837_rank017,407,407,0.98465,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014134_rank506,304,304,0.63044,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011272_rank785,641,641,0.97633,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00045640_rank775,387,387,0.96192,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022350_rank902,36,36,0.66897,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031507_rank450,48,48,0.45924,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008116_rank398,663,442,0.37725,8
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023880_rank815,824,843,0.16673,383
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034707_rank926,651,651,0.60718,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049305_rank938,650,843,0.14746,240
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023389_rank012,575,575,0.57299,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005265_rank129,515,63,0.62764,866
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034624_rank490,594,594,0.88557,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049218_rank663,217,217,0.90135,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012144_rank511,492,492,0.45045,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015865_rank678,712,712,0.27299,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00038514_rank804,503,503,0.99615,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028367_rank224,578,578,0.7678,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004781_rank823,37,37,0.72589,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033846_rank995,604,604,0.96432,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002905_rank296,822,579,0.3329,16
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036695_rank002,817,817,0.84662,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027920_rank675,124,122,0.16857,2
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005205_rank633,385,191,0.21962,101
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021806_rank359,326,326,0.94058,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004769_rank955,850,850,0.79474,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00044384_rank896,65,65,0.63909,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016886_rank568,172,159,0.33976,20
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023057_rank026,734,407,0.52607,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00046774_rank319,986,986,0.70579,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00040392_rank552,648,624,0.32731,118
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042164_rank170,554,554,0.99819,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021155_rank208,236,236,0.63261,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039689_rank297,842,842,0.93684,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000453_rank849,767,543,0.29651,82
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00037103_rank449,226,226,0.36945,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00010338_rank156,921,624,0.31361,16
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019976_rank953,618,792,0.37497,25
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031613_rank416,702,702,0.71518,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028016_rank349,196,196,0.81861,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000679_rank797,78,78,0.81033,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042624_rank418,309,316,0.24576,14
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018654_rank304,169,202,0.14772,57
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030332_rank371,939,943,0.38732,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012241_rank656,395,390,0.11166,5
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000995_rank357,919,919,0.99216,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005761_rank604,378,378,0.5335,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00047757_rank584,194,194,0.97615,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019798_rank520,679,506,0.26914,17
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018016_rank604,378,378,0.83063,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036626_rank275,683,904,0.24666,779
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00017633_rank132,645,904,0.22518,866
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033233_rank567,162,167,0.42385,3
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00043655_rank433,302,303,0.2184,3
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039127_rank452,451,618,0.22015,46
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039567_rank022,785,804,0.11397,554
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018660_rank829,24,183,0.74501,58
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00013561_rank870,747,747,0.9836,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030243_rank838,611,611,0.81204,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019241_rank515,161,161,0.90119,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019972_rank964,73,77,0.21226,4
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00037658_rank025,444,444,0.31358,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00043116_rank095,423,423,0.97331,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049613_rank283,295,295,0.68171,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00048531_rank416,702,624,0.26508,219
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030959_rank062,347,347,0.72982,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014730_rank756,182,182,0.70894,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00020524_rank001,511,817,0.60705,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00013508_rank695,179,179,0.19617,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042688_rank020,654,654,0.54738,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002477_rank738,374,374,0.95138,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022750_rank967,862,862,0.86511,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016703_rank763,64,64,0.90981,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030369_rank329,636,399,0.7987,51
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00045442_rank813,316,316,0.92376,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011661_rank465,25,843,0.2278,773
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00001246_rank339,664,202,0.12322,907
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00013109_rank499,789,789,0.90486,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027763_rank597,235,235,0.80479,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030802_rank155,694,694,0.97229,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018693_rank769,969,572,0.49835,24
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034303_rank827,892,870,0.85028,420
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036604_rank294,724,576,0.80371,23
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00041267_rank337,290,290,0.60565,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014050_rank737,155,187,0.70062,7
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00024749_rank112,148,150,0.47246,3
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00006427_rank670,346,346,0.88631,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016010_rank329,636,636,0.63236,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00041216_rank707,63,63,0.98696,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000368_rank551,741,741,0.96969,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036596_rank576,947,947,0.76052,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00017048_rank399,149,149,0.7652,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00040598_rank139,251,251,0.98007,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011286_rank942,773,503,0.92105,7
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014225_rank756,182,182,0.52636,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036125_rank627,21,21,0.9695,0
