dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00032201_rank340,564,706,0.28306,42
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008720_rank576,947,947,0.96123,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011374_rank241,323,323,0.99568,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008011_rank856,43,43,0.87946,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039456_rank461,946,879,0.86687,940
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00035232_rank851,677,932,0.25665,749
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034097_rank814,438,438,0.90766,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015400_rank893,956,956,0.99957,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015788_rank867,411,414,0.91521,3
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030039_rank186,57,57,0.5805,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008330_rank752,367,367,0.99401,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019837_rank017,407,407,0.99921,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014134_rank506,304,302,0.60219,3
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011272_rank785,641,641,0.91392,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00045640_rank775,387,387,0.86553,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022350_rank902,36,36,0.33025,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031507_rank450,48,48,0.40278,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008116_rank398,663,771,0.11348,208
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023880_rank815,824,608,0.17121,20
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034707_rank926,651,651,0.43882,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049305_rank938,650,799,0.29834,929
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023389_rank012,575,575,0.99884,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005265_rank129,515,37,0.07017,823
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034624_rank490,594,594,0.7703,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049218_rank663,217,217,0.98498,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012144_rank511,492,492,0.99079,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015865_rank678,712,712,0.37923,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00038514_rank804,503,503,0.99954,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028367_rank224,578,904,0.25022,705
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004781_rank823,37,37,0.43681,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033846_rank995,604,604,0.99965,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002905_rank296,822,579,0.21111,16
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036695_rank002,817,817,0.80414,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027920_rank675,124,118,0.39212,8
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005205_rank633,385,706,0.14744,361
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021806_rank359,326,326,0.61613,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004769_rank955,850,850,0.967,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00044384_rank896,65,65,0.91044,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016886_rank568,172,172,0.94955,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023057_rank026,734,654,0.27858,2
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00046774_rank319,986,986,0.99899,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00040392_rank552,648,799,0.33946,19
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042164_rank170,554,554,0.99859,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021155_rank208,236,236,0.86983,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039689_rank297,842,842,0.94762,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000453_rank849,767,905,0.05804,440
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00037103_rank449,226,226,0.99651,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00010338_rank156,921,619,0.63616,180
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019976_rank953,618,618,0.73438,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031613_rank416,702,702,0.99048,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028016_rank349,196,196,0.6792,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000679_rank797,78,78,0.99777,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042624_rank418,309,309,0.16304,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00018654_rank304,169,87,0.88133,749
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030332_rank371,939,938,0.90711,9
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012241_rank656,395,395,0.98486,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000995_rank357,919,624,0.17057,78
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005761_rank604,378,284,0.78923,23
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00047757_rank584,194,194,0.9991,0
