dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00032201_rank340,564,564,0.86045,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008720_rank576,947,947,0.78227,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011374_rank241,323,323,0.99681,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008011_rank856,43,43,0.64907,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039456_rank461,946,723,0.58276,327
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00035232_rank851,677,506,0.54427,121
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034097_rank814,438,438,0.83304,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015400_rank893,956,956,0.95256,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015788_rank867,411,840,0.21726,77
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030039_rank186,57,65,0.18517,20
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008330_rank752,367,367,0.9993,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019837_rank017,407,407,0.99984,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014134_rank506,304,304,0.46787,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011272_rank785,641,641,0.99992,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00045640_rank775,387,387,0.99911,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022350_rank902,36,36,0.61428,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031507_rank450,48,48,0.7415,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008116_rank398,663,904,0.52123,297
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023880_rank815,824,480,0.30824,316
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034707_rank926,651,651,0.84031,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049305_rank938,650,904,0.39261,765
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023389_rank012,575,575,1.0,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005265_rank129,515,113,0.63525,724
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034624_rank490,594,594,0.99999,0
