dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00032201_rank340,564,564,0.25083,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008720_rank576,947,947,0.45973,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011374_rank241,323,323,0.85889,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008011_rank856,43,43,0.76353,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039456_rank461,946,328,0.19765,9
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00035232_rank851,677,677,0.3576,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034097_rank814,438,438,0.5495,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015400_rank893,956,956,0.47688,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015788_rank867,411,843,0.79334,499
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030039_rank186,57,57,0.51355,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008330_rank752,367,367,0.84145,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019837_rank017,407,407,0.8955,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014134_rank506,304,304,0.47748,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011272_rank785,641,641,0.83978,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00045640_rank775,387,706,0.444,439
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022350_rank902,36,843,0.45533,947
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031507_rank450,48,48,0.85736,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008116_rank398,663,668,0.14441,5
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023880_rank815,824,843,0.77009,383
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034707_rank926,651,651,0.88861,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049305_rank938,650,677,0.32109,60
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023389_rank012,575,575,0.87256,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005265_rank129,515,515,0.84939,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034624_rank490,594,706,0.34794,216
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049218_rank663,217,217,0.86102,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012144_rank511,492,843,0.90247,561
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015865_rank678,712,712,0.7873,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00038514_rank804,503,503,0.88877,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028367_rank224,578,578,0.74481,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004781_rank823,37,37,0.66239,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033846_rank995,604,604,0.86599,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002905_rank296,822,541,0.43278,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036695_rank002,817,817,0.65347,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027920_rank675,124,124,0.70796,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005205_rank633,385,345,0.20484,9
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021806_rank359,326,326,0.81279,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004769_rank955,850,843,0.51184,209
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00044384_rank896,65,65,0.76211,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016886_rank568,172,172,0.6948,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023057_rank026,734,734,0.33742,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00046774_rank319,986,986,0.70497,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00040392_rank552,648,648,0.41592,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00042164_rank170,554,554,0.84232,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021155_rank208,236,236,0.89159,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039689_rank297,842,842,0.89629,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00000453_rank849,767,767,0.55376,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00037103_rank449,226,226,0.84646,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00010338_rank156,921,917,0.34337,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019976_rank953,618,843,0.50225,218
