dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00032201_rank340,564,660,0.17007,50
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008720_rank576,947,947,0.92293,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011374_rank241,323,323,0.91679,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008011_rank856,43,43,0.89766,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00039456_rank461,946,716,0.12932,250
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00035232_rank851,677,506,0.27324,121
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034097_rank814,438,728,0.22073,64
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015400_rank893,956,956,0.88414,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015788_rank867,411,577,0.05534,665
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00030039_rank186,57,65,0.46505,20
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008330_rank752,367,367,0.9051,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00019837_rank017,407,407,0.85934,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00014134_rank506,304,304,0.46827,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00011272_rank785,641,641,0.60978,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00045640_rank775,387,387,0.8826,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00022350_rank902,36,36,0.09897,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00031507_rank450,48,48,0.70184,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00008116_rank398,663,421,0.1258,199
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023880_rank815,824,707,0.43139,368
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034707_rank926,651,651,0.54395,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049305_rank938,650,707,0.1181,150
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023389_rank012,575,575,0.95805,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005265_rank129,515,515,0.06964,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00034624_rank490,594,594,0.26349,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00049218_rank663,217,217,0.90212,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00012144_rank511,492,492,0.21282,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00015865_rank678,712,712,0.54018,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00038514_rank804,503,503,0.21762,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00028367_rank224,578,578,0.10537,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004781_rank823,37,37,0.67142,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00033846_rank995,604,604,0.78434,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00002905_rank296,822,541,0.25651,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00036695_rank002,817,817,0.86356,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00027920_rank675,124,122,0.43285,2
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00005205_rank633,385,191,0.35242,101
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00021806_rank359,326,322,0.45455,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00004769_rank955,850,850,0.93617,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00044384_rank896,65,60,0.21686,5
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00016886_rank568,172,172,0.2468,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00023057_rank026,734,407,0.25009,1
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00046774_rank319,986,986,0.28505,0
ILSVRC2012_val_00022835_with_ILSVRC2012_val_00040392_rank552,648,904,0.20091,33
