dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r04_c02,132,132,0.82219,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r01_c01,132,132,0.81772,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r02_c02,132,132,0.83053,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r00_c04,132,132,0.81219,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r04_c01,132,132,0.76963,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r02_c05,132,132,0.88099,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r02_c04,132,132,0.80651,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r03_c04,132,132,0.8283,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r03_c00,132,132,0.87592,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r04_c03,132,132,0.81269,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r05_c01,132,132,0.80966,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r03_c03,132,132,0.85341,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r01_c02,132,132,0.80617,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r00_c05,132,132,0.86961,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r03_c01,132,132,0.82275,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r00_c00,132,132,0.88893,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r04_c05,132,132,0.89107,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r05_c03,132,132,0.86727,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r03_c02,132,132,0.85921,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r03_c05,132,132,0.85257,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r05_c04,132,132,0.84288,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r05_c00,132,132,0.855,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r01_c03,132,132,0.8357,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r02_c00,132,132,0.88168,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r05_c02,132,132,0.79422,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r00_c01,132,132,0.82439,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r02_c01,132,132,0.80882,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r01_c04,132,132,0.80112,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r01_c00,132,132,0.86049,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r05_c05,132,132,0.90283,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r04_c04,132,132,0.82108,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r04_c00,132,132,0.85217,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r00_c03,132,132,0.84828,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r02_c03,132,132,0.83117,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r01_c05,132,132,0.85984,0
ILSVRC2012_val_00028849_with_ILSVRC2012_val_00028849_r00_c02,132,132,0.81534,0
