dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00004638_rank149,38,38,0.93849,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00011769_rank464,554,625,0.67025,5
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008682_rank209,375,375,0.97815,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023085_rank657,52,52,0.62888,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006694_rank204,29,29,0.86116,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023940_rank558,313,313,0.99885,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00035290_rank601,991,972,0.22154,66
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00027672_rank589,647,720,0.52066,20
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00017108_rank912,605,605,0.99595,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023839_rank583,564,677,0.17959,623
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00012604_rank361,250,250,0.59194,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026830_rank737,283,283,0.95702,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00049931_rank663,238,161,0.77329,6
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00007361_rank533,755,755,0.99851,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001016_rank782,688,688,0.99997,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00043176_rank478,622,622,0.99552,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00025680_rank221,178,178,0.99655,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00005110_rank827,573,573,0.92622,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021123_rank756,601,725,0.18698,156
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00016528_rank927,482,848,0.39419,1
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048056_rank945,740,740,0.9999,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000113_rank309,227,227,0.38326,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00029977_rank253,28,28,0.99726,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00045689_rank224,517,807,0.29,28
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006184_rank132,724,972,0.11937,24
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00005973_rank227,540,540,0.8905,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00049829_rank358,161,972,0.19884,332
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046763_rank009,294,294,0.80576,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021029_rank273,512,143,0.43097,609
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026559_rank647,891,891,0.9999,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00038145_rank749,748,437,0.20147,894
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00032277_rank822,196,200,0.65319,15
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048619_rank954,770,770,0.98091,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00038371_rank041,150,384,0.26176,509
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046015_rank177,135,135,0.91338,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00014767_rank351,971,417,0.91949,4
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000041_rank541,516,529,0.12916,7
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00003392_rank352,109,109,0.96751,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00042394_rank738,166,166,0.36692,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00033974_rank576,117,117,0.98764,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00043339_rank386,757,757,0.87116,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046546_rank874,789,789,0.83256,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00027056_rank054,341,341,0.9539,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00016905_rank317,67,67,0.67966,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008021_rank787,470,470,0.74673,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00028806_rank544,928,928,0.1477,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00013497_rank768,992,992,0.75649,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00007476_rank761,767,692,0.35405,20
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00018807_rank270,71,71,0.8933,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000720_rank696,468,817,0.21039,10
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00003779_rank383,751,569,0.80234,76
