dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00004638_rank149,38,38,0.96048,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00011769_rank464,554,625,0.69699,5
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008682_rank209,375,375,0.97224,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023085_rank657,52,52,0.95702,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006694_rank204,29,29,0.38847,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023940_rank558,313,313,0.97199,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00035290_rank601,991,991,0.57162,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00027672_rank589,647,647,0.55983,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00017108_rank912,605,605,0.95599,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023839_rank583,564,658,0.18219,610
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00012604_rank361,250,250,0.29223,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026830_rank737,283,283,0.98211,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00049931_rank663,238,161,0.82962,6
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00007361_rank533,755,755,0.98293,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001016_rank782,688,688,0.99023,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00043176_rank478,622,622,0.96138,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00025680_rank221,178,178,0.84778,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00005110_rank827,573,671,0.30525,38
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021123_rank756,601,601,0.98078,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00016528_rank927,482,658,0.3545,563
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048056_rank945,740,740,0.84697,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000113_rank309,227,227,0.33628,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00029977_rank253,28,28,0.96521,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00045689_rank224,517,517,0.39145,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006184_rank132,724,993,0.3489,461
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00005973_rank227,540,540,0.81207,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00049829_rank358,161,993,0.19063,81
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046763_rank009,294,294,0.70473,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021029_rank273,512,658,0.5765,624
