dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00004638_rank149,38,38,0.9407,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00011769_rank464,554,625,0.93513,5
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008682_rank209,375,375,0.79753,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023085_rank657,52,52,0.60535,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006694_rank204,29,29,0.96208,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023940_rank558,313,313,0.95371,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00035290_rank601,991,991,0.57309,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00027672_rank589,647,987,0.52106,227
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00017108_rank912,605,605,0.95918,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023839_rank583,564,677,0.06862,623
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00012604_rank361,250,250,0.4982,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026830_rank737,283,283,0.93665,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00049931_rank663,238,161,0.65916,6
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00007361_rank533,755,755,0.9788,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001016_rank782,688,688,0.90428,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00043176_rank478,622,622,0.94983,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00025680_rank221,178,178,0.95215,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00005110_rank827,573,518,0.37373,13
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021123_rank756,601,601,0.67313,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00016528_rank927,482,713,0.45378,36
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048056_rank945,740,740,0.9882,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000113_rank309,227,227,0.85167,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00029977_rank253,28,28,0.9217,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00045689_rank224,517,517,0.82532,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006184_rank132,724,525,0.05977,102
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00005973_rank227,540,540,0.878,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00049829_rank358,161,657,0.15652,871
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046763_rank009,294,294,0.78311,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00021029_rank273,512,783,0.20099,11
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026559_rank647,891,891,0.98492,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00038145_rank749,748,919,0.47184,435
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00032277_rank822,196,200,0.14048,15
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00048619_rank954,770,770,0.7196,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00038371_rank041,150,139,0.13354,28
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046015_rank177,135,135,0.93247,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00014767_rank351,971,971,0.96437,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000041_rank541,516,414,0.52062,130
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00003392_rank352,109,109,0.94503,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00042394_rank738,166,166,0.76942,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00033974_rank576,117,117,0.96016,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00043339_rank386,757,757,0.91684,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046546_rank874,789,789,0.94613,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00027056_rank054,341,341,0.65483,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00016905_rank317,67,67,0.83012,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008021_rank787,470,470,0.98533,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00028806_rank544,928,935,0.10975,3
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00013497_rank768,992,992,0.78832,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00007476_rank761,767,692,0.21193,20
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00018807_rank270,71,71,0.96921,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000720_rank696,468,468,0.65423,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00003779_rank383,751,609,0.60694,33
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00003955_rank434,107,989,0.5116,119
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00026922_rank536,717,717,0.95031,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00046121_rank889,864,864,0.86973,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00031638_rank455,314,120,0.4271,49
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00040958_rank591,108,108,0.91727,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001855_rank586,559,559,0.86774,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00045747_rank678,263,263,0.46068,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00040462_rank432,797,797,0.8348,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00040412_rank210,17,18,0.87189,1
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00001014_rank772,324,324,0.9398,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00037846_rank842,1,1,0.70049,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00019509_rank200,609,609,0.92588,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006050_rank331,134,134,0.90772,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00003252_rank485,846,846,0.24818,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00035337_rank005,351,351,0.7351,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00029613_rank715,729,427,0.08798,63
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00025551_rank240,216,216,0.8994,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00032874_rank051,371,373,0.17721,4
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00020708_rank030,270,270,0.64791,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00012982_rank339,389,389,0.34202,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00010576_rank112,365,365,0.92382,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00013479_rank502,248,269,0.78102,6
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00014726_rank397,843,733,0.1795,40
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00044743_rank430,187,186,0.54707,3
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00045499_rank946,441,441,0.2772,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00017402_rank736,969,988,0.65541,227
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00011995_rank411,403,403,0.27571,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00035893_rank212,159,159,0.76273,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00013335_rank620,923,931,0.74684,20
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008950_rank805,571,886,0.14373,3
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00044284_rank269,194,194,0.91402,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00040400_rank417,219,219,0.84551,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00020306_rank828,733,733,0.71477,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00015787_rank068,701,701,0.71818,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00031341_rank959,786,786,0.97133,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00000356_rank427,130,130,0.80001,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00023222_rank710,695,695,0.9951,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00008289_rank576,117,117,0.95796,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00041260_rank150,359,359,0.53622,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00015192_rank942,716,716,0.92953,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00036814_rank909,419,911,0.08718,335
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00006474_rank517,459,459,0.48015,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00004574_rank219,394,394,0.95837,0
ILSVRC2012_val_00001885_with_ILSVRC2012_val_00020120_rank092,385,385,0.92806,0
